	corpus	n_sent	n_word	Token	tag	Token_lower	Lemma	POS	SnowballStemmer	PorterStemmer	Possible_Prefix	Possible_Suffix	Next_Lemma	Prev_Lemma	Next_POS	Prev_POS
6667	wisteria02	55	4	make	O	make	make	VERB	make	make	False	False	of	-PRON-	ADP	PRON
6668	wisteria02	55	5	of	O	of	of	ADP	of	of	False	False	-PRON-	make	PRON	VERB
6669	wisteria02	55	6	it	O	it	-PRON-	PRON	it	it	False	False	?	of	PUNCT	ADP
6670	wisteria02	55	7	?	O	?	?	PUNCT	?	?	False	False	''	-PRON-	PUNCT	PRON
6671	wisteria02	55	8	''	O	''	''	PUNCT	''	''	False	False	-PRON-	?	PRON	PUNCT
6672	wisteria02	56	0	He	O	he	-PRON-	PRON	he	he	False	False	hold	''	VERB	PUNCT
6673	wisteria02	56	1	held	O	held	hold	VERB	held	held	False	False	up	-PRON-	ADV	PRON
6674	wisteria02	56	2	up	O	up	up	ADV	up	up	False	False	-PRON-	hold	DET	VERB
6675	wisteria02	56	3	his	O	his	-PRON-	DET	his	hi	False	False	candle	up	NOUN	ADV
6676	wisteria02	56	4	candle	O	candle	candle	NOUN	candl	candl	False	False	before	-PRON-	ADP	DET
6677	wisteria02	56	5	before	O	before	before	ADP	befor	befor	False	False	an	candle	X	NOUN
6678	wisteria02	56	6	an	O	an	an	X	an	an	False	False	extraordinary	before	ADJ	ADP
6679	wisteria02	56	7	extraordinary	O	extraordinary	extraordinary	ADJ	extraordinari	extraordinari	False	False	object	an	NOUN	X
6680	wisteria02	56	8	object	O	object	object	NOUN	object	object	False	False	which	extraordinary	DET	ADJ
6681	wisteria02	56	9	which	O	which	which	DET	which	which	False	False	stood	object	PROPN	NOUN
6682	wisteria02	56	10	stood	O	stood	stood	PROPN	stood	stood	False	False	at	which	ADP	DET
6683	wisteria02	56	11	at	O	at	at	ADP	at	at	False	False	the	stood	DET	PROPN
6684	wisteria02	56	12	the	O	the	the	DET	the	the	False	False	back	at	ADV	ADP
6685	wisteria02	56	13	back	O	back	back	ADV	back	back	False	False	of	the	ADP	DET
6686	wisteria02	56	14	of	O	of	of	ADP	of	of	False	False	the	back	DET	ADV
6687	wisteria02	56	15	the	O	the	the	DET	the	the	False	False	dresser	of	PROPN	ADP
6688	wisteria02	56	16	dresser	O	dresser	dresser	PROPN	dresser	dresser	False	False	.	the	PUNCT	DET
6689	wisteria02	56	17	.	O	.	.	PUNCT	.	.	False	False	-PRON-	dresser	PRON	PROPN
6690	wisteria02	57	0	It	O	it	-PRON-	PRON	it	it	False	False	be	.	AUX	PUNCT
6691	wisteria02	57	1	was	O	was	be	AUX	was	wa	False	False	so	-PRON-	ADV	PRON
6692	wisteria02	57	2	so	O	so	so	ADV	so	so	False	False	wrinkle	be	VERB	AUX
6693	wisteria02	57	3	wrinkled	O	wrinkled	wrinkle	VERB	wrinkl	wrinkl	False	False	and	so	CCONJ	ADV
6694	wisteria02	57	4	and	O	and	and	CCONJ	and	and	False	False	shrink	wrinkle	VERB	VERB
6695	wisteria02	57	5	shrunken	O	shrunken	shrink	VERB	shrunken	shrunken	False	False	and	and	CCONJ	CCONJ
6696	wisteria02	57	6	and	O	and	and	CCONJ	and	and	False	False	withered	shrink	ADJ	VERB
6697	wisteria02	57	7	withered	O	withered	withered	ADJ	wither	wither	False	False	that	and	SCONJ	CCONJ
6698	wisteria02	57	8	that	O	that	that	SCONJ	that	that	False	False	-PRON-	withered	PRON	ADJ
6699	wisteria02	57	9	it	O	it	-PRON-	PRON	it	it	False	False	be	that	AUX	SCONJ
6700	wisteria02	57	10	was	O	was	be	AUX	was	wa	False	False	difficult	-PRON-	ADJ	PRON
6701	wisteria02	57	11	difficult	O	difficult	difficult	ADJ	difficult	difficult	False	False	to	be	ADP	AUX
6702	wisteria02	57	12	to	O	to	to	ADP	to	to	False	False	say	difficult	VERB	ADJ
6703	wisteria02	57	13	say	O	say	say	VERB	say	say	False	False	what	to	PRON	ADP
6704	wisteria02	57	14	what	O	what	what	PRON	what	what	False	False	-PRON-	say	PRON	VERB
6705	wisteria02	57	15	it	O	it	-PRON-	PRON	it	it	False	False	may	what	VERB	PRON
6706	wisteria02	57	16	might	O	might	may	VERB	might	might	False	False	have	-PRON-	AUX	PRON
6707	wisteria02	57	17	have	O	have	have	AUX	have	have	False	False	be	may	AUX	VERB
6708	wisteria02	57	18	been	O	been	be	AUX	been	been	False	False	.	have	PUNCT	AUX
6709	wisteria02	57	19	.	O	.	.	PUNCT	.	.	False	False	one	be	NUM	AUX
6710	wisteria02	58	0	One	O	one	one	NUM	one	one	False	False	could	.	VERB	PUNCT
6711	wisteria02	58	1	could	O	could	could	VERB	could	could	False	False	but	one	CCONJ	NUM
6712	wisteria02	58	2	but	O	but	but	CCONJ	but	but	False	False	say	could	VERB	VERB
6713	wisteria02	58	3	say	O	say	say	VERB	say	say	False	False	that	but	SCONJ	CCONJ
6714	wisteria02	58	4	that	O	that	that	SCONJ	that	that	False	False	-PRON-	say	PRON	VERB
6715	wisteria02	58	5	it	O	it	-PRON-	PRON	it	it	False	False	be	that	AUX	SCONJ
6716	wisteria02	58	6	was	O	was	be	AUX	was	wa	False	False	black	-PRON-	ADJ	PRON
6717	wisteria02	58	7	black	O	black	black	ADJ	black	black	False	False	and	be	CCONJ	AUX
6718	wisteria02	58	8	and	O	and	and	CCONJ	and	and	False	False	leathery	black	PROPN	ADJ
6719	wisteria02	58	9	leathery	O	leathery	leathery	PROPN	leatheri	leatheri	False	False	and	and	CCONJ	CCONJ
6720	wisteria02	58	10	and	O	and	and	CCONJ	and	and	False	False	that	leathery	SCONJ	PROPN
6721	wisteria02	58	11	that	O	that	that	SCONJ	that	that	False	False	-PRON-	and	PRON	CCONJ
6722	wisteria02	58	12	it	O	it	-PRON-	PRON	it	it	False	False	bore	that	PROPN	SCONJ
6723	wisteria02	58	13	bore	O	bore	bore	PROPN	bore	bore	False	False	some	-PRON-	DET	PRON
6724	wisteria02	58	14	some	O	some	some	DET	some	some	False	False	resemblance	bore	NOUN	PROPN
6725	wisteria02	58	15	resemblance	O	resemblance	resemblance	NOUN	resembl	resembl	False	False	to	some	ADP	DET
6726	wisteria02	58	16	to	O	to	to	ADP	to	to	False	False	a	resemblance	X	NOUN
6727	wisteria02	58	17	a	O	a	a	X	a	a	False	False	dwarfish	to	VERB	ADP
6728	wisteria02	58	18	dwarfish	O	dwarfish	dwarfish	VERB	dwarfish	dwarfish	False	False	,	a	PUNCT	X
6729	wisteria02	58	19	,	O	,	,	PUNCT	,	,	False	False	human	dwarfish	ADJ	VERB
6730	wisteria02	58	20	human	O	human	human	ADJ	human	human	False	False	figure	,	NOUN	PUNCT
6731	wisteria02	58	21	figure	O	figure	figure	NOUN	figur	figur	False	False	.	human	PUNCT	ADJ
6732	wisteria02	58	22	.	O	.	.	PUNCT	.	.	False	False	at	figure	ADP	NOUN
6733	wisteria02	59	0	At	O	at	at	ADP	at	at	False	False	first	.	ADV	PUNCT
6734	wisteria02	59	1	first	O	first	first	ADV	first	first	False	False	,	at	PUNCT	ADP
6735	wisteria02	59	2	,	O	,	,	PUNCT	,	,	False	False	as	first	SCONJ	ADV
6736	wisteria02	59	3	as	O	as	as	SCONJ	as	as	False	False	i	,	PRON	PUNCT
6737	wisteria02	59	4	I	O	i	i	PRON	i	i	False	False	examine	as	VERB	SCONJ
6738	wisteria02	59	5	examined	O	examined	examine	VERB	examin	examin	False	False	-PRON-	i	PRON	PRON
6739	wisteria02	59	6	it	O	it	-PRON-	PRON	it	it	False	False	,	examine	PUNCT	VERB
6740	wisteria02	59	7	,	O	,	,	PUNCT	,	,	False	False	i	-PRON-	PRON	PRON
6741	wisteria02	59	8	I	O	i	i	PRON	i	i	False	False	think	,	VERB	PUNCT
6742	wisteria02	59	9	thought	O	thought	think	VERB	thought	thought	False	False	that	i	SCONJ	PRON
6743	wisteria02	59	10	that	O	that	that	SCONJ	that	that	False	False	-PRON-	think	PRON	VERB
6744	wisteria02	59	11	it	O	it	-PRON-	PRON	it	it	False	False	be	that	AUX	SCONJ
6745	wisteria02	59	12	was	O	was	be	AUX	was	wa	False	False	a	-PRON-	X	PRON
6746	wisteria02	59	13	a	O	a	a	X	a	a	False	False	mummify	be	VERB	AUX
6747	wisteria02	59	14	mummified	O	mummified	mummify	VERB	mummifi	mummifi	False	False	negro	a	PROPN	X
6748	wisteria02	59	15	negro	O	negro	negro	PROPN	negro	negro	False	False	baby	mummify	NOUN	VERB
6749	wisteria02	59	16	baby	O	baby	baby	NOUN	babi	babi	False	False	,	negro	PUNCT	PROPN
6750	wisteria02	59	17	,	O	,	,	PUNCT	,	,	False	False	and	baby	CCONJ	NOUN
6751	wisteria02	59	18	and	O	and	and	CCONJ	and	and	False	False	then	,	ADV	PUNCT
6752	wisteria02	59	19	then	O	then	then	ADV	then	then	False	False	-PRON-	and	PRON	CCONJ
6753	wisteria02	59	20	it	O	it	-PRON-	PRON	it	it	False	False	seem	then	VERB	ADV
6754	wisteria02	59	21	seemed	O	seemed	seem	VERB	seem	seem	False	False	a	-PRON-	X	PRON
6755	wisteria02	59	22	a	O	a	a	X	a	a	False	False	very	seem	ADV	VERB
6756	wisteria02	59	23	very	O	very	very	ADV	veri	veri	False	False	twisted	a	ADJ	X
6757	wisteria02	59	24	twisted	O	twisted	twisted	ADJ	twist	twist	False	False	and	very	CCONJ	ADV
6758	wisteria02	59	25	and	O	and	and	CCONJ	and	and	False	False	ancient	twisted	ADJ	ADJ
6759	wisteria02	59	26	ancient	O	ancient	ancient	ADJ	ancient	ancient	False	False	monkey	and	PROPN	CCONJ
6760	wisteria02	59	27	monkey	O	monkey	monkey	PROPN	monkey	monkey	False	False	.	ancient	PUNCT	ADJ
6761	wisteria02	59	28	.	O	.	.	PUNCT	.	.	False	False	finally	monkey	ADV	PROPN
6762	wisteria02	60	0	Finally	O	finally	finally	ADV	final	final	False	False	i	.	PRON	PUNCT
6763	wisteria02	60	1	I	O	i	i	PRON	i	i	False	False	be	finally	AUX	ADV
6764	wisteria02	60	2	was	O	was	be	AUX	was	wa	False	False	left	i	ADJ	PRON
6765	wisteria02	60	3	left	O	left	left	ADJ	left	left	False	False	in	be	ADP	AUX
6766	wisteria02	60	4	in	O	in	in	ADP	in	in	False	False	doubt	left	NOUN	ADJ
6767	wisteria02	60	5	doubt	O	doubt	doubt	NOUN	doubt	doubt	False	False	as	in	SCONJ	ADP
6768	wisteria02	60	6	as	O	as	as	SCONJ	as	as	False	False	to	doubt	ADP	NOUN
6769	wisteria02	60	7	to	O	to	to	ADP	to	to	False	False	whether	as	SCONJ	SCONJ
6770	wisteria02	60	8	whether	O	whether	whether	SCONJ	whether	whether	False	False	-PRON-	to	PRON	ADP
6771	wisteria02	60	9	it	O	it	-PRON-	PRON	it	it	False	False	be	whether	AUX	SCONJ
6772	wisteria02	60	10	was	O	was	be	AUX	was	wa	False	False	animal	-PRON-	NOUN	PRON
6773	wisteria02	60	11	animal	O	animal	animal	NOUN	anim	anim	False	False	or	be	CCONJ	AUX
6774	wisteria02	60	12	or	O	or	or	CCONJ	or	or	False	False	human	animal	ADJ	NOUN
6775	wisteria02	60	13	human	O	human	human	ADJ	human	human	False	False	.	or	PUNCT	CCONJ
6776	wisteria02	60	14	.	O	.	.	PUNCT	.	.	False	False	a	human	X	ADJ
6777	wisteria02	61	0	A	O	a	a	X	a	a	False	False	double	.	ADJ	PUNCT
6778	wisteria02	61	1	double	O	double	double	ADJ	doubl	doubl	False	False	band	a	NOUN	X
6779	wisteria02	61	2	band	O	band	band	NOUN	band	band	False	False	of	double	ADP	ADJ
6780	wisteria02	61	3	of	O	of	of	ADP	of	of	False	False	white	band	PROPN	NOUN
6781	wisteria02	61	4	white	O	white	white	PROPN	white	white	False	False	shell	of	NOUN	ADP
6782	wisteria02	61	5	shells	O	shells	shell	NOUN	shell	shell	False	False	be	white	AUX	PROPN
6783	wisteria02	61	6	were	O	were	be	AUX	were	were	False	False	strung	shell	PROPN	NOUN
6784	wisteria02	61	7	strung	O	strung	strung	PROPN	strung	strung	False	False	round	be	ADJ	AUX
6785	wisteria02	61	8	round	O	round	round	ADJ	round	round	False	False	the	strung	DET	PROPN
6786	wisteria02	61	9	the	O	the	the	DET	the	the	False	False	centre	round	PROPN	ADJ
6787	wisteria02	61	10	centre	O	centre	centre	PROPN	centr	centr	False	False	of	the	ADP	DET
6788	wisteria02	61	11	of	O	of	of	ADP	of	of	False	False	-PRON-	centre	PRON	PROPN
6789	wisteria02	61	12	it	O	it	-PRON-	PRON	it	it	False	False	.	of	PUNCT	ADP
6790	wisteria02	61	13	.	O	.	.	PUNCT	.	.	False	False	`	-PRON-	PUNCT	PRON
6791	wisteria02	62	0	``	O	``	`	PUNCT	``	``	False	False	very	.	ADV	PUNCT
6792	wisteria02	62	1	Very	O	very	very	ADV	veri	veri	False	False	interesting	`	ADJ	PUNCT
6793	wisteria02	62	2	interesting	O	interesting	interesting	ADJ	interest	interest	True	False	--	very	PUNCT	ADV
6794	wisteria02	62	3	--	O	--	--	PUNCT	--	--	False	False	very	interesting	ADV	ADJ
6795	wisteria02	62	4	very	O	very	very	ADV	veri	veri	False	False	interesting	--	ADJ	PUNCT
6796	wisteria02	62	5	interesting	O	interesting	interesting	ADJ	interest	interest	True	False	,	very	PUNCT	ADV
6797	wisteria02	62	6	,	O	,	,	PUNCT	,	,	False	False	indeed	interesting	ADV	ADJ
6798	wisteria02	62	7	indeed	O	indeed	indeed	ADV	inde	inde	True	False	!	,	PUNCT	PUNCT
6799	wisteria02	62	8	!	O	!	!	PUNCT	!	!	False	False	''	indeed	PUNCT	ADV
6800	wisteria02	62	9	''	O	''	''	PUNCT	''	''	False	False	say	!	VERB	PUNCT
6801	wisteria02	62	10	said	O	said	say	VERB	said	said	False	False	holmes	''	PROPN	PUNCT
6802	wisteria02	62	11	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	,	say	PUNCT	VERB
6803	wisteria02	62	12	,	O	,	,	PUNCT	,	,	False	False	peer	holmes	VERB	PROPN
6804	wisteria02	62	13	peering	O	peering	peer	VERB	peer	peer	False	False	at	,	ADP	PUNCT
6805	wisteria02	62	14	at	O	at	at	ADP	at	at	False	False	this	peer	DET	VERB
6806	wisteria02	62	15	this	O	this	this	DET	this	thi	False	False	sinister	at	NOUN	ADP
6807	wisteria02	62	16	sinister	O	sinister	sinister	NOUN	sinist	sinist	False	False	relic	this	PROPN	DET
6808	wisteria02	62	17	relic	O	relic	relic	PROPN	relic	relic	False	False	.	sinister	PUNCT	NOUN
6809	wisteria02	62	18	.	O	.	.	PUNCT	.	.	False	False	`	relic	PUNCT	PROPN
6810	wisteria02	63	0	``	O	``	`	PUNCT	``	``	False	False	anything	.	PRON	PUNCT
6811	wisteria02	63	1	Anything	O	anything	anything	PRON	anyth	anyth	False	False	more	`	ADJ	PUNCT
6812	wisteria02	63	2	more	O	more	more	ADJ	more	more	False	False	?	anything	PUNCT	PRON
6813	wisteria02	63	3	?	O	?	?	PUNCT	?	?	False	False	''	more	PUNCT	ADJ
6814	wisteria02	63	4	''	O	''	''	PUNCT	''	''	False	False	in	?	ADP	PUNCT
6815	wisteria02	64	0	In	O	in	in	ADP	in	in	False	False	silence	''	NOUN	PUNCT
6816	wisteria02	64	1	silence	O	silence	silence	NOUN	silenc	silenc	False	False	bayne	in	NOUN	ADP
6817	wisteria02	64	2	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	lead	silence	VERB	NOUN
6818	wisteria02	64	3	led	O	led	lead	VERB	led	led	False	False	the	bayne	DET	NOUN
6819	wisteria02	64	4	the	O	the	the	DET	the	the	False	False	way	lead	NOUN	VERB
6820	wisteria02	64	5	way	O	way	way	NOUN	way	way	False	False	to	the	ADP	DET
6821	wisteria02	64	6	to	O	to	to	ADP	to	to	False	False	the	way	DET	NOUN
6822	wisteria02	64	7	the	O	the	the	DET	the	the	False	False	sink	to	NOUN	ADP
6823	wisteria02	64	8	sink	O	sink	sink	NOUN	sink	sink	False	False	and	the	CCONJ	DET
6824	wisteria02	64	9	and	O	and	and	CCONJ	and	and	False	False	hold	sink	VERB	NOUN
6825	wisteria02	64	10	held	O	held	hold	VERB	held	held	False	False	forward	and	ADV	CCONJ
6826	wisteria02	64	11	forward	O	forward	forward	ADV	forward	forward	False	False	-PRON-	hold	DET	VERB
6827	wisteria02	64	12	his	O	his	-PRON-	DET	his	hi	False	False	candle	forward	NOUN	ADV
6828	wisteria02	64	13	candle	O	candle	candle	NOUN	candl	candl	False	False	.	-PRON-	PUNCT	DET
6829	wisteria02	64	14	.	O	.	.	PUNCT	.	.	False	False	the	candle	DET	NOUN
6830	wisteria02	65	0	The	O	the	the	DET	the	the	False	False	limbs	.	PROPN	PUNCT
6831	wisteria02	65	1	limbs	O	limbs	limbs	PROPN	limb	limb	False	False	and	the	CCONJ	DET
6832	wisteria02	65	2	and	O	and	and	CCONJ	and	and	False	False	body	limbs	NOUN	PROPN
6833	wisteria02	65	3	body	O	body	body	NOUN	bodi	bodi	False	False	of	and	ADP	CCONJ
6834	wisteria02	65	4	of	O	of	of	ADP	of	of	False	False	some	body	DET	NOUN
6835	wisteria02	65	5	some	O	some	some	DET	some	some	False	False	large	of	ADJ	ADP
6836	wisteria02	65	6	large	O	large	large	ADJ	larg	larg	False	False	,	some	PUNCT	DET
6837	wisteria02	65	7	,	O	,	,	PUNCT	,	,	False	False	white	large	PROPN	ADJ
6838	wisteria02	65	8	white	O	white	white	PROPN	white	white	False	False	bird	,	PROPN	PUNCT
6839	wisteria02	65	9	bird	O	bird	bird	PROPN	bird	bird	False	False	,	white	PUNCT	PROPN
6840	wisteria02	65	10	,	O	,	,	PUNCT	,	,	False	False	tear	bird	VERB	PROPN
6841	wisteria02	65	11	torn	O	torn	tear	VERB	torn	torn	False	False	savagely	,	ADV	PUNCT
6842	wisteria02	65	12	savagely	O	savagely	savagely	ADV	savag	savag	False	False	to	tear	ADP	VERB
6843	wisteria02	65	13	to	O	to	to	ADP	to	to	False	False	piece	savagely	NOUN	ADV
6844	wisteria02	65	14	pieces	O	pieces	piece	NOUN	piec	piec	False	False	with	to	ADP	ADP
6845	wisteria02	65	15	with	O	with	with	ADP	with	with	False	False	the	piece	DET	NOUN
6846	wisteria02	65	16	the	O	the	the	DET	the	the	False	False	feather	with	NOUN	ADP
6847	wisteria02	65	17	feathers	O	feathers	feather	NOUN	feather	feather	False	False	still	the	ADV	DET
6848	wisteria02	65	18	still	O	still	still	ADV	still	still	False	False	on	feather	ADP	NOUN
6849	wisteria02	65	19	on	O	on	on	ADP	on	on	False	False	,	still	PUNCT	ADV
6850	wisteria02	65	20	,	O	,	,	PUNCT	,	,	False	False	be	on	AUX	ADP
6851	wisteria02	65	21	were	O	were	be	AUX	were	were	False	False	litter	,	VERB	PUNCT
6852	wisteria02	65	22	littered	O	littered	litter	VERB	litter	litter	False	False	all	be	DET	AUX
6853	wisteria02	65	23	all	O	all	all	DET	all	all	False	False	over	litter	ADV	VERB
6854	wisteria02	65	24	over	O	over	over	ADV	over	over	False	False	-PRON-	all	PRON	DET
6855	wisteria02	65	25	it	O	it	-PRON-	PRON	it	it	False	False	.	over	PUNCT	ADV
6856	wisteria02	65	26	.	O	.	.	PUNCT	.	.	False	False	holmes	-PRON-	PROPN	PRON
6857	wisteria02	66	0	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	point	.	VERB	PUNCT
6858	wisteria02	66	1	pointed	O	pointed	point	VERB	point	point	False	False	to	holmes	ADP	PROPN
6859	wisteria02	66	2	to	O	to	to	ADP	to	to	False	False	the	point	DET	VERB
6860	wisteria02	66	3	the	O	the	the	DET	the	the	False	False	wattle	to	NOUN	ADP
6861	wisteria02	66	4	wattles	O	wattles	wattle	NOUN	wattl	wattl	False	False	on	the	ADP	DET
6862	wisteria02	66	5	on	O	on	on	ADP	on	on	False	False	the	wattle	DET	NOUN
6863	wisteria02	66	6	the	O	the	the	DET	the	the	False	False	sever	on	VERB	ADP
6864	wisteria02	66	7	severed	O	severed	sever	VERB	sever	sever	False	False	head	the	PROPN	DET
6865	wisteria02	66	8	head	O	head	head	PROPN	head	head	False	False	.	sever	PUNCT	VERB
6866	wisteria02	66	9	.	O	.	.	PUNCT	.	.	False	False	`	head	PUNCT	PROPN
6867	wisteria02	67	0	``	O	``	`	PUNCT	``	``	False	False	a	.	X	PUNCT
6868	wisteria02	67	1	A	O	a	a	X	a	a	False	False	white	`	PROPN	PUNCT
6869	wisteria02	67	2	white	O	white	white	PROPN	white	white	False	False	cock	a	PROPN	X
6870	wisteria02	67	3	cock	O	cock	cock	PROPN	cock	cock	False	False	,	white	PUNCT	PROPN
6871	wisteria02	67	4	,	O	,	,	PUNCT	,	,	False	False	''	cock	PUNCT	PROPN
6872	wisteria02	67	5	''	O	''	''	PUNCT	''	''	False	False	say	,	VERB	PUNCT
6873	wisteria02	67	6	said	O	said	say	VERB	said	said	False	False	-PRON-	''	PRON	PUNCT
6874	wisteria02	67	7	he	O	he	-PRON-	PRON	he	he	False	False	.	say	PUNCT	VERB
6875	wisteria02	67	8	.	O	.	.	PUNCT	.	.	False	False	`	-PRON-	PUNCT	PRON
6876	wisteria02	68	0	``	O	``	`	PUNCT	``	``	False	False	most	.	ADV	PUNCT
6877	wisteria02	68	1	Most	O	most	most	ADV	most	most	False	False	interesting	`	ADJ	PUNCT
6878	wisteria02	68	2	interesting	O	interesting	interesting	ADJ	interest	interest	True	False	!	most	PUNCT	ADV
6879	wisteria02	68	3	!	O	!	!	PUNCT	!	!	False	False	-PRON-	interesting	PRON	ADJ
6880	wisteria02	69	0	It	O	it	-PRON-	PRON	it	it	False	False	be	!	AUX	PUNCT
6881	wisteria02	69	1	is	O	is	be	AUX	is	is	False	False	really	-PRON-	ADV	PRON
6882	wisteria02	69	2	really	O	really	really	ADV	realli	realli	False	False	a	be	X	AUX
6883	wisteria02	69	3	a	O	a	a	X	a	a	False	False	very	really	ADV	ADV
6884	wisteria02	69	4	very	O	very	very	ADV	veri	veri	False	False	curious	a	ADJ	X
6885	wisteria02	69	5	curious	O	curious	curious	ADJ	curious	curiou	False	False	case	very	NOUN	ADV
6886	wisteria02	69	6	case	O	case	case	NOUN	case	case	False	False	.	curious	PUNCT	ADJ
6887	wisteria02	69	7	.	O	.	.	PUNCT	.	.	False	False	''	case	PUNCT	NOUN
6888	wisteria02	69	8	''	O	''	''	PUNCT	''	''	False	False	but	.	CCONJ	PUNCT
6889	wisteria02	70	0	But	O	but	but	CCONJ	but	but	False	False	mr	''	PROPN	PUNCT
6890	wisteria02	70	1	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	bayne	but	NOUN	CCONJ
6891	wisteria02	70	2	Baynes	O	baynes	bayne	NOUN	bayn	bayn	False	False	have	mr	AUX	PROPN
6892	wisteria02	70	3	had	O	had	have	AUX	had	had	False	False	keep	bayne	VERB	NOUN
6893	wisteria02	70	4	kept	O	kept	keep	VERB	kept	kept	False	False	-PRON-	have	DET	AUX
6894	wisteria02	70	5	his	O	his	-PRON-	DET	his	hi	False	False	most	keep	ADV	VERB
6895	wisteria02	70	6	most	O	most	most	ADV	most	most	False	False	sinister	-PRON-	NOUN	DET
6896	wisteria02	70	7	sinister	O	sinister	sinister	NOUN	sinist	sinist	False	False	exhibit	most	NOUN	ADV
6897	wisteria02	70	8	exhibit	O	exhibit	exhibit	NOUN	exhibit	exhibit	False	False	to	sinister	ADP	NOUN
6898	wisteria02	70	9	to	O	to	to	ADP	to	to	False	False	the	exhibit	DET	NOUN
6899	wisteria02	70	10	the	O	the	the	DET	the	the	False	False	last	to	ADJ	ADP
6900	wisteria02	70	11	last	O	last	last	ADJ	last	last	False	False	.	the	PUNCT	DET
6901	wisteria02	70	12	.	O	.	.	PUNCT	.	.	False	False	from	last	ADP	ADJ
6902	wisteria02	71	0	From	O	from	from	ADP	from	from	False	False	under	.	ADP	PUNCT
6903	wisteria02	71	1	under	O	under	under	ADP	under	under	True	False	the	from	DET	ADP
6904	wisteria02	71	2	the	O	the	the	DET	the	the	False	False	sink	under	NOUN	ADP
6905	wisteria02	71	3	sink	O	sink	sink	NOUN	sink	sink	False	False	-PRON-	the	PRON	DET
6906	wisteria02	71	4	he	O	he	-PRON-	PRON	he	he	False	False	draw	sink	VERB	NOUN
6907	wisteria02	71	5	drew	O	drew	draw	VERB	drew	drew	False	False	a	-PRON-	X	PRON
6908	wisteria02	71	6	a	O	a	a	X	a	a	False	False	zinc	draw	NOUN	VERB
6909	wisteria02	71	7	zinc	O	zinc	zinc	NOUN	zinc	zinc	False	False	pail	a	PROPN	X
6910	wisteria02	71	8	pail	O	pail	pail	PROPN	pail	pail	False	False	which	zinc	DET	NOUN
6911	wisteria02	71	9	which	O	which	which	DET	which	which	False	False	contain	pail	VERB	PROPN
6912	wisteria02	71	10	contained	O	contained	contain	VERB	contain	contain	False	False	a	which	X	DET
6913	wisteria02	71	11	a	O	a	a	X	a	a	False	False	quantity	contain	NOUN	VERB
6914	wisteria02	71	12	quantity	O	quantity	quantity	NOUN	quantiti	quantiti	False	False	of	a	ADP	X
6915	wisteria02	71	13	of	O	of	of	ADP	of	of	False	False	blood	quantity	NOUN	NOUN
6916	wisteria02	71	14	blood	O	blood	blood	NOUN	blood	blood	False	False	.	of	PUNCT	ADP
6917	wisteria02	71	15	.	O	.	.	PUNCT	.	.	False	False	then	blood	ADV	NOUN
6918	wisteria02	72	0	Then	O	then	then	ADV	then	then	False	False	from	.	ADP	PUNCT
6919	wisteria02	72	1	from	O	from	from	ADP	from	from	False	False	the	then	DET	ADV
6920	wisteria02	72	2	the	O	the	the	DET	the	the	False	False	table	from	NOUN	ADP
6921	wisteria02	72	3	table	O	table	table	NOUN	tabl	tabl	False	False	-PRON-	the	PRON	DET
6922	wisteria02	72	4	he	O	he	-PRON-	PRON	he	he	False	False	take	table	VERB	NOUN
6923	wisteria02	72	5	took	O	took	take	VERB	took	took	False	False	a	-PRON-	X	PRON
6924	wisteria02	72	6	a	O	a	a	X	a	a	False	False	platter	take	NOUN	VERB
6925	wisteria02	72	7	platter	O	platter	platter	NOUN	platter	platter	False	False	heap	a	VERB	X
6926	wisteria02	72	8	heaped	O	heaped	heap	VERB	heap	heap	False	False	with	platter	ADP	NOUN
6927	wisteria02	72	9	with	O	with	with	ADP	with	with	False	False	small	heap	ADJ	VERB
6928	wisteria02	72	10	small	O	small	small	ADJ	small	small	False	False	piece	with	NOUN	ADP
6929	wisteria02	72	11	pieces	O	pieces	piece	NOUN	piec	piec	False	False	of	small	ADP	ADJ
