	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
3763	circle01	268	4	.	O	.	.	PUNCT	.	.	False	False	-PRON-	''	PRON	PUNCT
3764	circle01	268	5	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3765	circle01	269	0	``	O	``	`	PUNCT	``	``	False	False	''	well	PUNCT	INTJ
3766	circle01	269	1	Well	O	well	well	INTJ	well	well	False	False	`	,	PUNCT	PUNCT
3767	circle01	269	2	,	O	,	,	PUNCT	,	,	False	False	well	-PRON-	INTJ	PRON
3768	circle01	269	3	she	O	she	-PRON-	PRON	she	she	False	False	,	see	PUNCT	VERB
3769	circle01	269	4	saw	O	saw	see	VERB	saw	saw	False	False	-PRON-	something	PRON	PRON
3770	circle01	269	5	something	O	something	something	PRON	someth	someth	False	False	see	to	VERB	ADP
3771	circle01	269	6	to	O	to	to	ADP	to	to	False	False	something	alarm	PRON	NOUN
3772	circle01	269	7	alarm	O	alarm	alarm	NOUN	alarm	alarm	False	False	to	-PRON-	ADP	PRON
3773	circle01	269	8	her	O	her	-PRON-	PRON	her	her	False	False	alarm	.	NOUN	PUNCT
3774	circle01	269	9	.	O	.	.	PUNCT	.	.	False	False	-PRON-	that	PRON	SCONJ
3775	circle01	270	0	That	O	that	that	SCONJ	that	that	False	False	.	be	PUNCT	AUX
3776	circle01	270	1	is	O	is	be	AUX	is	is	False	False	that	certain	SCONJ	ADJ
3777	circle01	270	2	certain	O	certain	certain	ADJ	certain	certain	False	False	be	.	AUX	PUNCT
3778	circle01	270	3	.	O	.	.	PUNCT	.	.	False	False	certain	the	ADJ	DET
3779	circle01	271	0	The	O	the	the	DET	the	the	False	False	.	general	PUNCT	ADJ
3780	circle01	271	1	general	O	general	general	ADJ	general	gener	False	False	the	sequence	DET	NOUN
3781	circle01	271	2	sequence	O	sequence	sequence	NOUN	sequenc	sequenc	False	False	general	of	ADJ	ADP
3782	circle01	271	3	of	O	of	of	ADP	of	of	False	False	sequence	event	NOUN	NOUN
3783	circle01	271	4	events	O	events	event	NOUN	event	event	False	False	of	be	ADP	AUX
3784	circle01	271	5	is	O	is	be	AUX	is	is	False	False	event	pretty	NOUN	ADJ
3785	circle01	271	6	pretty	O	pretty	pretty	ADJ	pretti	pretti	False	False	be	clear	AUX	ADJ
3786	circle01	271	7	clear	O	clear	clear	ADJ	clear	clear	False	False	pretty	,	ADJ	PUNCT
3787	circle01	271	8	,	O	,	,	PUNCT	,	,	False	False	clear	be	ADJ	AUX
3788	circle01	271	9	is	O	is	be	AUX	is	is	False	False	,	-PRON-	PUNCT	PRON
3789	circle01	271	10	it	O	it	-PRON-	PRON	it	it	False	False	be	not	AUX	PART
3790	circle01	271	11	not	O	not	not	PART	not	not	False	False	-PRON-	?	PRON	PUNCT
3791	circle01	271	12	?	O	?	?	PUNCT	?	?	False	False	not	a	PART	X
3792	circle01	272	0	A	O	a	a	X	a	a	False	False	?	couple	PUNCT	NOUN
3793	circle01	272	1	couple	O	couple	couple	NOUN	coupl	coupl	False	False	a	seek	X	VERB
3794	circle01	272	2	seek	O	seek	seek	VERB	seek	seek	False	False	couple	refuge	NOUN	NOUN
3795	circle01	272	3	refuge	O	refuge	refuge	NOUN	refug	refug	False	False	seek	in	VERB	ADP
3796	circle01	272	4	in	O	in	in	ADP	in	in	False	False	refuge	london	NOUN	PROPN
3797	circle01	272	5	London	O	london	london	PROPN	london	london	False	False	in	from	ADP	ADP
3798	circle01	272	6	from	O	from	from	ADP	from	from	False	False	london	a	PROPN	X
3799	circle01	272	7	a	O	a	a	X	a	a	False	False	from	very	ADP	ADV
3800	circle01	272	8	very	O	very	very	ADV	veri	veri	False	False	a	terrible	X	ADJ
3801	circle01	272	9	terrible	O	terrible	terrible	ADJ	terribl	terribl	False	False	very	and	ADV	CCONJ
3802	circle01	272	10	and	O	and	and	CCONJ	and	and	False	False	terrible	instant	ADJ	ADJ
3803	circle01	272	11	instant	O	instant	instant	ADJ	instant	instant	True	False	and	danger	CCONJ	NOUN
3804	circle01	272	12	danger	O	danger	danger	NOUN	danger	danger	False	False	instant	.	ADJ	PUNCT
3805	circle01	272	13	.	O	.	.	PUNCT	.	.	False	False	danger	the	NOUN	DET
3806	circle01	273	0	The	O	the	the	DET	the	the	False	False	.	measure	PUNCT	NOUN
3807	circle01	273	1	measure	O	measure	measure	NOUN	measur	measur	False	False	the	of	DET	ADP
3808	circle01	273	2	of	O	of	of	ADP	of	of	False	False	measure	that	NOUN	SCONJ
3809	circle01	273	3	that	O	that	that	SCONJ	that	that	False	False	of	danger	ADP	NOUN
3810	circle01	273	4	danger	O	danger	danger	NOUN	danger	danger	False	False	that	be	SCONJ	AUX
3811	circle01	273	5	is	O	is	be	AUX	is	is	False	False	danger	the	NOUN	DET
3812	circle01	273	6	the	O	the	the	DET	the	the	False	False	be	rigour	AUX	PROPN
3813	circle01	273	7	rigour	O	rigour	rigour	PROPN	rigour	rigour	False	False	the	of	DET	ADP
3814	circle01	273	8	of	O	of	of	ADP	of	of	False	False	rigour	-PRON-	PROPN	DET
3815	circle01	273	9	their	O	their	-PRON-	DET	their	their	False	False	of	precaution	ADP	NOUN
3816	circle01	273	10	precautions	O	precautions	precaution	NOUN	precaut	precaut	False	False	-PRON-	.	DET	PUNCT
3817	circle01	273	11	.	O	.	.	PUNCT	.	.	False	False	precaution	the	NOUN	DET
3818	circle01	274	0	The	O	the	the	DET	the	the	False	False	.	man	PUNCT	NOUN
3819	circle01	274	1	man	O	man	man	NOUN	man	man	False	False	the	,	DET	PUNCT
3820	circle01	274	2	,	O	,	,	PUNCT	,	,	False	False	man	who	NOUN	PRON
3821	circle01	274	3	who	O	who	who	PRON	who	who	False	False	,	have	PUNCT	AUX
3822	circle01	274	4	has	O	has	have	AUX	has	ha	False	False	who	some	PRON	DET
3823	circle01	274	5	some	O	some	some	DET	some	some	False	False	have	work	AUX	NOUN
3824	circle01	274	6	work	O	work	work	NOUN	work	work	False	False	some	which	DET	DET
3825	circle01	274	7	which	O	which	which	DET	which	which	False	False	work	-PRON-	NOUN	PRON
3826	circle01	274	8	he	O	he	-PRON-	PRON	he	he	False	False	which	must	DET	VERB
3827	circle01	274	9	must	O	must	must	VERB	must	must	False	False	-PRON-	do	PRON	AUX
3828	circle01	274	10	do	O	do	do	AUX	do	do	False	False	must	,	VERB	PUNCT
3829	circle01	274	11	,	O	,	,	PUNCT	,	,	False	False	do	desire	AUX	NOUN
3830	circle01	274	12	desires	O	desires	desire	NOUN	desir	desir	True	False	,	to	PUNCT	ADP
3831	circle01	274	13	to	O	to	to	ADP	to	to	False	False	desire	leave	NOUN	VERB
3832	circle01	274	14	leave	O	leave	leave	VERB	leav	leav	False	False	to	the	ADP	DET
3833	circle01	274	15	the	O	the	the	DET	the	the	False	False	leave	woman	VERB	NOUN
3834	circle01	274	16	woman	O	woman	woman	NOUN	woman	woman	False	False	the	in	DET	ADP
3835	circle01	274	17	in	O	in	in	ADP	in	in	False	False	woman	absolute	NOUN	ADJ
3836	circle01	274	18	absolute	O	absolute	absolute	ADJ	absolut	absolut	False	False	in	safety	ADP	NOUN
3837	circle01	274	19	safety	O	safety	safety	NOUN	safeti	safeti	False	False	absolute	while	ADJ	SCONJ
3838	circle01	274	20	while	O	while	while	SCONJ	while	while	False	False	safety	-PRON-	NOUN	PRON
3839	circle01	274	21	he	O	he	-PRON-	PRON	he	he	False	False	while	do	SCONJ	AUX
3840	circle01	274	22	does	O	does	do	AUX	doe	doe	False	False	-PRON-	-PRON-	PRON	PRON
3841	circle01	274	23	it	O	it	-PRON-	PRON	it	it	False	False	do	.	AUX	PUNCT
3842	circle01	274	24	.	O	.	.	PUNCT	.	.	False	False	-PRON-	-PRON-	PRON	PRON
3843	circle01	275	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
3844	circle01	275	1	is	O	is	be	AUX	is	is	False	False	-PRON-	not	PRON	PART
3845	circle01	275	2	not	B-NEG	not	not	PART	not	not	False	False	be	an	AUX	X
3846	circle01	275	3	an	O	an	an	X	an	an	False	False	not	easy	PART	ADJ
3847	circle01	275	4	easy	O	easy	easy	ADJ	easi	easi	False	False	an	problem	X	NOUN
3848	circle01	275	5	problem	O	problem	problem	NOUN	problem	problem	False	False	easy	,	ADJ	PUNCT
3849	circle01	275	6	,	O	,	,	PUNCT	,	,	False	False	problem	but	NOUN	CCONJ
3850	circle01	275	7	but	O	but	but	CCONJ	but	but	False	False	,	-PRON-	PUNCT	PRON
3851	circle01	275	8	he	O	he	-PRON-	PRON	he	he	False	False	but	solve	CCONJ	VERB
3852	circle01	275	9	solved	O	solved	solve	VERB	solv	solv	False	False	-PRON-	-PRON-	PRON	PRON
3853	circle01	275	10	it	O	it	-PRON-	PRON	it	it	False	False	solve	in	VERB	ADP
3854	circle01	275	11	in	O	in	in	ADP	in	in	False	False	-PRON-	an	PRON	X
3855	circle01	275	12	an	O	an	an	X	an	an	False	False	in	original	ADP	ADJ
3856	circle01	275	13	original	O	original	original	ADJ	origin	origin	False	False	an	fashion	X	NOUN
3857	circle01	275	14	fashion	O	fashion	fashion	NOUN	fashion	fashion	False	False	original	,	ADJ	PUNCT
3858	circle01	275	15	,	O	,	,	PUNCT	,	,	False	False	fashion	and	NOUN	CCONJ
3859	circle01	275	16	and	O	and	and	CCONJ	and	and	False	False	,	so	PUNCT	ADV
3860	circle01	275	17	so	O	so	so	ADV	so	so	False	False	and	effectively	CCONJ	ADV
3861	circle01	275	18	effectively	O	effectively	effectively	ADV	effect	effect	False	False	so	that	ADV	SCONJ
3862	circle01	275	19	that	O	that	that	SCONJ	that	that	False	False	effectively	-PRON-	ADV	PRON
3863	circle01	275	20	her	O	her	-PRON-	PRON	her	her	False	False	that	presence	SCONJ	NOUN
3864	circle01	275	21	presence	O	presence	presence	NOUN	presenc	presenc	False	False	-PRON-	be	PRON	AUX
3865	circle01	275	22	was	O	was	be	AUX	was	wa	False	False	presence	not	NOUN	PART
3866	circle01	275	23	not	B-NEG	not	not	PART	not	not	False	False	be	even	AUX	ADV
3867	circle01	275	24	even	O	even	even	ADV	even	even	False	False	not	know	PART	VERB
3868	circle01	275	25	known	O	known	know	VERB	known	known	False	False	even	to	ADV	ADP
3869	circle01	275	26	to	O	to	to	ADP	to	to	False	False	know	the	VERB	DET
3870	circle01	275	27	the	O	the	the	DET	the	the	False	False	to	landlady	ADP	PROPN
3871	circle01	275	28	landlady	O	landlady	landlady	PROPN	landladi	landladi	False	False	the	who	DET	PRON
3872	circle01	275	29	who	O	who	who	PRON	who	who	False	False	landlady	supply	PROPN	NOUN
3873	circle01	275	30	supplies	O	supplies	supply	NOUN	suppli	suppli	False	False	who	-PRON-	PRON	PRON
3874	circle01	275	31	her	O	her	-PRON-	PRON	her	her	False	False	supply	with	NOUN	ADP
3875	circle01	275	32	with	O	with	with	ADP	with	with	False	False	-PRON-	food	PRON	NOUN
3876	circle01	275	33	food	O	food	food	NOUN	food	food	False	False	with	.	ADP	PUNCT
3877	circle01	275	34	.	O	.	.	PUNCT	.	.	False	False	food	the	NOUN	DET
3878	circle01	276	0	The	O	the	the	DET	the	the	False	False	.	print	PUNCT	VERB
3879	circle01	276	1	printed	O	printed	print	VERB	print	print	False	False	the	message	DET	NOUN
3880	circle01	276	2	messages	O	messages	message	NOUN	messag	messag	False	False	print	,	VERB	PUNCT
3881	circle01	276	3	,	O	,	,	PUNCT	,	,	False	False	message	as	NOUN	SCONJ
3882	circle01	276	4	as	O	as	as	SCONJ	as	as	False	False	,	be	PUNCT	AUX
3883	circle01	276	5	is	O	is	be	AUX	is	is	False	False	as	now	SCONJ	ADV
3884	circle01	276	6	now	O	now	now	ADV	now	now	False	False	be	evident	AUX	ADJ
3885	circle01	276	7	evident	O	evident	evident	ADJ	evid	evid	False	False	now	,	ADV	PUNCT
3886	circle01	276	8	,	O	,	,	PUNCT	,	,	False	False	evident	be	ADJ	AUX
3887	circle01	276	9	were	O	were	be	AUX	were	were	False	False	,	to	PUNCT	ADP
3888	circle01	276	10	to	O	to	to	ADP	to	to	False	False	be	prevent	AUX	PROPN
3889	circle01	276	11	prevent	O	prevent	prevent	PROPN	prevent	prevent	False	False	to	-PRON-	ADP	PRON
3890	circle01	276	12	her	O	her	-PRON-	PRON	her	her	False	False	prevent	sex	PROPN	NOUN
3891	circle01	276	13	sex	O	sex	sex	NOUN	sex	sex	False	False	-PRON-	be	PRON	AUX
3892	circle01	276	14	being	O	being	be	AUX	be	be	False	False	sex	discover	NOUN	VERB
3893	circle01	276	15	discovered	O	discovered	discover	VERB	discov	discov	True	False	be	by	AUX	ADP
3894	circle01	276	16	by	O	by	by	ADP	by	by	False	False	discover	-PRON-	VERB	PRON
3895	circle01	276	17	her	O	her	-PRON-	PRON	her	her	False	False	by	writing	ADP	NOUN
3896	circle01	276	18	writing	O	writing	writing	NOUN	write	write	False	False	-PRON-	.	PRON	PUNCT
3897	circle01	276	19	.	O	.	.	PUNCT	.	.	False	False	writing	the	NOUN	DET
3898	circle01	277	0	The	O	the	the	DET	the	the	False	False	.	man	PUNCT	NOUN
3899	circle01	277	1	man	O	man	man	NOUN	man	man	False	False	the	can	DET	VERB
3900	circle01	277	2	can	O	can	can	VERB	can	can	False	False	man	not	NOUN	PART
3901	circle01	277	3	not	B-NEG	not	not	PART	not	not	False	False	can	come	VERB	VERB
3902	circle01	277	4	come	O	come	come	VERB	come	come	False	False	not	near	PART	ADJ
3903	circle01	277	5	near	O	near	near	ADJ	near	near	False	False	come	the	VERB	DET
3904	circle01	277	6	the	O	the	the	DET	the	the	False	False	near	woman	ADJ	NOUN
3905	circle01	277	7	woman	O	woman	woman	NOUN	woman	woman	False	False	the	,	DET	PUNCT
3906	circle01	277	8	,	O	,	,	PUNCT	,	,	False	False	woman	or	NOUN	CCONJ
3907	circle01	277	9	or	O	or	or	CCONJ	or	or	False	False	,	-PRON-	PUNCT	PRON
3908	circle01	277	10	he	O	he	-PRON-	PRON	he	he	False	False	or	will	CCONJ	VERB
3909	circle01	277	11	will	O	will	will	VERB	will	will	False	False	-PRON-	guide	PRON	VERB
3910	circle01	277	12	guide	O	guide	guide	VERB	guid	guid	False	False	will	-PRON-	VERB	DET
3911	circle01	277	13	their	O	their	-PRON-	DET	their	their	False	False	guide	enemy	VERB	NOUN
3912	circle01	277	14	enemies	O	enemies	enemy	NOUN	enemi	enemi	False	False	-PRON-	to	DET	ADP
3913	circle01	277	15	to	O	to	to	ADP	to	to	False	False	enemy	-PRON-	NOUN	PRON
3914	circle01	277	16	her	O	her	-PRON-	PRON	her	her	False	False	to	.	ADP	PUNCT
3915	circle01	277	17	.	O	.	.	PUNCT	.	.	False	False	-PRON-	since	PRON	SCONJ
3916	circle01	278	0	Since	O	since	since	SCONJ	sinc	sinc	False	False	.	-PRON-	PUNCT	PRON
3917	circle01	278	1	he	O	he	-PRON-	PRON	he	he	False	False	since	can	SCONJ	VERB
3918	circle01	278	2	can	O	can	can	VERB	can	can	False	False	-PRON-	not	PRON	PART
3919	circle01	278	3	not	B-NEG	not	not	PART	not	not	False	False	can	communicate	VERB	VERB
3920	circle01	278	4	communicate	O	communicate	communicate	VERB	communic	commun	False	False	not	with	PART	ADP
3921	circle01	278	5	with	O	with	with	ADP	with	with	False	False	communicate	-PRON-	VERB	PRON
3922	circle01	278	6	her	O	her	-PRON-	PRON	her	her	False	False	with	direct	ADP	ADJ
3923	circle01	278	7	direct	O	direct	direct	ADJ	direct	direct	False	False	-PRON-	,	PRON	PUNCT
3924	circle01	278	8	,	O	,	,	PUNCT	,	,	False	False	direct	-PRON-	ADJ	PRON
3925	circle01	278	9	he	O	he	-PRON-	PRON	he	he	False	False	,	have	PUNCT	AUX
3926	circle01	278	10	has	O	has	have	AUX	has	ha	False	False	-PRON-	recourse	PRON	PROPN
3927	circle01	278	11	recourse	O	recourse	recourse	PROPN	recours	recours	False	False	have	to	AUX	ADP
3928	circle01	278	12	to	O	to	to	ADP	to	to	False	False	recourse	the	PROPN	DET
3929	circle01	278	13	the	O	the	the	DET	the	the	False	False	to	agony	ADP	PROPN
3930	circle01	278	14	agony	O	agony	agony	PROPN	agoni	agoni	False	False	the	column	DET	NOUN
3931	circle01	278	15	column	O	column	column	NOUN	column	column	False	False	agony	of	PROPN	ADP
3932	circle01	278	16	of	O	of	of	ADP	of	of	False	False	column	a	NOUN	X
3933	circle01	278	17	a	O	a	a	X	a	a	False	False	of	paper	ADP	NOUN
3934	circle01	278	18	paper	O	paper	paper	NOUN	paper	paper	False	False	a	.	X	PUNCT
3935	circle01	278	19	.	O	.	.	PUNCT	.	.	False	False	paper	so	NOUN	ADV
3936	circle01	279	0	So	O	so	so	ADV	so	so	False	False	.	far	PUNCT	ADV
3937	circle01	279	1	far	O	far	far	ADV	far	far	False	False	so	all	ADV	DET
3938	circle01	279	2	all	O	all	all	DET	all	all	False	False	far	be	ADV	AUX
3939	circle01	279	3	is	O	is	be	AUX	is	is	False	False	all	clear	DET	ADJ
3940	circle01	279	4	clear	O	clear	clear	ADJ	clear	clear	False	False	be	.	AUX	PUNCT
3941	circle01	279	5	.	O	.	.	PUNCT	.	.	False	False	clear	''	ADJ	PUNCT
3942	circle01	279	6	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
3943	circle01	280	0	``	O	``	`	PUNCT	``	``	False	False	''	but	PUNCT	CCONJ
3944	circle01	280	1	But	O	but	but	CCONJ	but	but	False	False	`	what	PUNCT	PRON
3945	circle01	280	2	what	O	what	what	PRON	what	what	False	False	but	be	CCONJ	AUX
3946	circle01	280	3	is	O	is	be	AUX	is	is	False	False	what	at	PRON	ADP
3947	circle01	280	4	at	O	at	at	ADP	at	at	False	False	be	the	AUX	DET
3948	circle01	280	5	the	O	the	the	DET	the	the	False	False	at	root	ADP	NOUN
3949	circle01	280	6	root	O	root	root	NOUN	root	root	False	False	the	of	DET	ADP
3950	circle01	280	7	of	O	of	of	ADP	of	of	False	False	root	-PRON-	NOUN	PRON
3951	circle01	280	8	it	O	it	-PRON-	PRON	it	it	False	False	of	?	ADP	PUNCT
3952	circle01	280	9	?	O	?	?	PUNCT	?	?	False	False	-PRON-	''	PRON	PUNCT
3953	circle01	280	10	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
3954	circle01	281	0	``	O	``	`	PUNCT	``	``	False	False	''	ah	PUNCT	INTJ
3955	circle01	281	1	Ah	O	ah	ah	INTJ	ah	ah	False	False	`	,	PUNCT	PUNCT
3956	circle01	281	2	,	O	,	,	PUNCT	,	,	False	False	ah	yes	INTJ	INTJ
3957	circle01	281	3	yes	O	yes	yes	INTJ	yes	ye	False	False	,	,	PUNCT	PUNCT
3958	circle01	281	4	,	O	,	,	PUNCT	,	,	False	False	yes	watson	INTJ	PROPN
3959	circle01	281	5	Watson	O	watson	watson	PROPN	watson	watson	False	False	,	--	PUNCT	PUNCT
3960	circle01	281	6	--	O	--	--	PUNCT	--	--	False	False	watson	severely	PROPN	ADV
3961	circle01	281	7	severely	O	severely	severely	ADV	sever	sever	False	False	--	practical	PUNCT	ADJ
3962	circle01	281	8	practical	O	practical	practical	ADJ	practic	practic	False	False	severely	,	ADV	PUNCT
3963	circle01	281	9	,	O	,	,	PUNCT	,	,	False	False	practical	as	ADJ	SCONJ
3964	circle01	281	10	as	O	as	as	SCONJ	as	as	False	False	,	usual	PUNCT	ADJ
3965	circle01	281	11	usual	O	usual	usual	ADJ	usual	usual	False	False	as	!	SCONJ	PUNCT
3966	circle01	281	12	!	O	!	!	PUNCT	!	!	False	False	usual	what	ADJ	PRON
3967	circle01	282	0	What	O	what	what	PRON	what	what	False	False	!	be	PUNCT	AUX
3968	circle01	282	1	is	O	is	be	AUX	is	is	False	False	what	at	PRON	ADP
3969	circle01	282	2	at	O	at	at	ADP	at	at	False	False	be	the	AUX	DET
3970	circle01	282	3	the	O	the	the	DET	the	the	False	False	at	root	ADP	NOUN
3971	circle01	282	4	root	O	root	root	NOUN	root	root	False	False	the	of	DET	ADP
3972	circle01	282	5	of	O	of	of	ADP	of	of	False	False	root	-PRON-	NOUN	PRON
3973	circle01	282	6	it	O	it	-PRON-	PRON	it	it	False	False	of	all	ADP	DET
3974	circle01	282	7	all	O	all	all	DET	all	all	False	False	-PRON-	?	PRON	PUNCT
3975	circle01	282	8	?	O	?	?	PUNCT	?	?	False	False	all	mrs	DET	PROPN
3976	circle01	283	0	Mrs.	O	mrs.	mrs	PROPN	mrs.	mrs.	False	False	?	warren	PUNCT	PROPN
3977	circle01	283	1	Warren	O	warren	warren	PROPN	warren	warren	False	False	mrs	be	PROPN	AUX
3978	circle01	283	2	's	O	's	be	AUX	's	's	False	False	warren	whimsical	PROPN	PROPN
3979	circle01	283	3	whimsical	O	whimsical	whimsical	PROPN	whimsic	whimsic	False	False	be	problem	AUX	NOUN
3980	circle01	283	4	problem	O	problem	problem	NOUN	problem	problem	False	False	whimsical	enlarge	PROPN	NOUN
3981	circle01	283	5	enlarges	O	enlarges	enlarge	NOUN	enlarg	enlarg	False	False	problem	somewhat	NOUN	ADV
3982	circle01	283	6	somewhat	O	somewhat	somewhat	ADV	somewhat	somewhat	False	False	enlarge	and	NOUN	CCONJ
3983	circle01	283	7	and	O	and	and	CCONJ	and	and	False	False	somewhat	assumes	ADV	PROPN
3984	circle01	283	8	assumes	O	assumes	assumes	PROPN	assum	assum	False	False	and	a	CCONJ	X
3985	circle01	283	9	a	O	a	a	X	a	a	False	False	assumes	more	PROPN	ADJ
3986	circle01	283	10	more	O	more	more	ADJ	more	more	False	False	a	sinister	X	NOUN
3987	circle01	283	11	sinister	O	sinister	sinister	NOUN	sinist	sinist	False	False	more	aspect	ADJ	VERB
3988	circle01	283	12	aspect	O	aspect	aspect	VERB	aspect	aspect	False	False	sinister	as	NOUN	SCONJ
3989	circle01	283	13	as	O	as	as	SCONJ	as	as	False	False	aspect	-PRON-	VERB	PRON
3990	circle01	283	14	we	O	we	-PRON-	PRON	we	we	False	False	as	proceed	SCONJ	VERB
3991	circle01	283	15	proceed	O	proceed	proceed	VERB	proceed	proceed	False	False	-PRON-	.	PRON	PUNCT
3992	circle01	283	16	.	O	.	.	PUNCT	.	.	False	False	proceed	this	VERB	DET
3993	circle01	284	0	This	O	this	this	DET	this	thi	False	False	.	much	PUNCT	ADJ
3994	circle01	284	1	much	O	much	much	ADJ	much	much	False	False	this	-PRON-	DET	PRON
3995	circle01	284	2	we	O	we	-PRON-	PRON	we	we	False	False	much	can	ADJ	VERB
3996	circle01	284	3	can	O	can	can	VERB	can	can	False	False	-PRON-	say	PRON	VERB
3997	circle01	284	4	say	O	say	say	VERB	say	say	False	False	can	:	VERB	PUNCT
3998	circle01	284	5	:	O	:	:	PUNCT	:	:	False	False	say	that	VERB	SCONJ
3999	circle01	284	6	that	O	that	that	SCONJ	that	that	False	False	:	-PRON-	PUNCT	PRON
4000	circle01	284	7	it	O	it	-PRON-	PRON	it	it	False	False	that	be	SCONJ	AUX
4001	circle01	284	8	is	O	is	be	AUX	is	is	False	False	-PRON-	no	PRON	INTJ
4002	circle01	284	9	no	B-NEG	no	no	INTJ	no	no	False	False	be	ordinary	AUX	ADJ
4003	circle01	284	10	ordinary	O	ordinary	ordinary	ADJ	ordinari	ordinari	False	False	no	love	INTJ	NOUN
4004	circle01	284	11	love	O	love	love	NOUN	love	love	False	False	ordinary	escapade	ADJ	PROPN
4005	circle01	284	12	escapade	O	escapade	escapade	PROPN	escapad	escapad	False	False	love	.	NOUN	PUNCT
4006	circle01	284	13	.	O	.	.	PUNCT	.	.	False	False	escapade	-PRON-	PROPN	PRON
4007	circle01	285	0	You	O	you	-PRON-	PRON	you	you	False	False	.	see	PUNCT	VERB
4008	circle01	285	1	saw	O	saw	see	VERB	saw	saw	False	False	-PRON-	the	PRON	DET
4009	circle01	285	2	the	O	the	the	DET	the	the	False	False	see	woman	VERB	NOUN
4010	circle01	285	3	woman	O	woman	woman	NOUN	woman	woman	False	False	the	be	DET	AUX
4011	circle01	285	4	's	O	's	be	AUX	's	's	False	False	woman	face	NOUN	NOUN
4012	circle01	285	5	face	O	face	face	NOUN	face	face	False	False	be	at	AUX	ADP
4013	circle01	285	6	at	O	at	at	ADP	at	at	False	False	face	the	NOUN	DET
4014	circle01	285	7	the	O	the	the	DET	the	the	False	False	at	sign	ADP	NOUN
4015	circle01	285	8	sign	O	sign	sign	NOUN	sign	sign	False	False	the	of	DET	ADP
4016	circle01	285	9	of	O	of	of	ADP	of	of	False	False	sign	danger	NOUN	NOUN
4017	circle01	285	10	danger	O	danger	danger	NOUN	danger	danger	False	False	of	.	ADP	PUNCT
4018	circle01	285	11	.	O	.	.	PUNCT	.	.	False	False	danger	-PRON-	NOUN	PRON
4019	circle01	286	0	We	O	we	-PRON-	PRON	we	we	False	False	.	have	PUNCT	AUX
4020	circle01	286	1	have	O	have	have	AUX	have	have	False	False	-PRON-	hear	PRON	VERB
4021	circle01	286	2	heard	O	heard	hear	VERB	heard	heard	False	False	have	,	AUX	PUNCT
4022	circle01	286	3	,	O	,	,	PUNCT	,	,	False	False	hear	too	VERB	ADV
4023	circle01	286	4	too	O	too	too	ADV	too	too	False	False	,	,	PUNCT	PUNCT
4024	circle01	286	5	,	O	,	,	PUNCT	,	,	False	False	too	of	ADV	ADP
4025	circle01	286	6	of	O	of	of	ADP	of	of	False	False	,	the	PUNCT	DET
4026	circle01	286	7	the	O	the	the	DET	the	the	False	False	of	attack	ADP	NOUN
4027	circle01	286	8	attack	O	attack	attack	NOUN	attack	attack	False	False	the	upon	DET	SCONJ
4028	circle01	286	9	upon	O	upon	upon	SCONJ	upon	upon	False	False	attack	the	NOUN	DET
4029	circle01	286	10	the	O	the	the	DET	the	the	False	False	upon	landlord	SCONJ	PROPN
