	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
7165	wisteria02	94	6	views	O	views	view	NOUN	view	view	False	False	own	be	ADJ	AUX
7166	wisteria02	94	7	are	O	are	be	AUX	are	are	False	False	view	very	NOUN	ADV
7167	wisteria02	94	8	very	O	very	very	ADV	veri	veri	False	False	be	different	AUX	ADJ
7168	wisteria02	94	9	different	O	different	different	ADJ	differ	differ	False	False	very	.	ADV	PUNCT
7169	wisteria02	94	10	.	O	.	.	PUNCT	.	.	False	False	different	''	ADJ	PUNCT
7170	wisteria02	94	11	''	O	''	''	PUNCT	''	''	False	False	.	`	PUNCT	PUNCT
7171	wisteria02	95	0	``	O	``	`	PUNCT	``	``	False	False	''	-PRON-	PUNCT	PRON
7172	wisteria02	95	1	You	O	you	-PRON-	PRON	you	you	False	False	`	have	PUNCT	AUX
7173	wisteria02	95	2	have	O	have	have	AUX	have	have	False	False	-PRON-	a	PRON	X
7174	wisteria02	95	3	a	O	a	a	X	a	a	False	False	have	theory	AUX	NOUN
7175	wisteria02	95	4	theory	O	theory	theory	NOUN	theori	theori	False	False	a	then	X	ADV
7176	wisteria02	95	5	then	O	then	then	ADV	then	then	False	False	theory	?	NOUN	PUNCT
7177	wisteria02	95	6	?	O	?	?	PUNCT	?	?	False	False	then	''	ADV	PUNCT
7178	wisteria02	95	7	''	O	''	''	PUNCT	''	''	False	False	?	`	PUNCT	PUNCT
7179	wisteria02	96	0	``	O	``	`	PUNCT	``	``	False	False	''	and	PUNCT	CCONJ
7180	wisteria02	96	1	And	O	and	and	CCONJ	and	and	False	False	`	i	PUNCT	PRON
7181	wisteria02	96	2	I	O	i	i	PRON	i	i	False	False	and	will	CCONJ	VERB
7182	wisteria02	96	3	'll	O	'll	will	VERB	ll	'll	False	False	i	work	PRON	NOUN
7183	wisteria02	96	4	work	O	work	work	NOUN	work	work	False	False	will	-PRON-	VERB	PRON
7184	wisteria02	96	5	it	O	it	-PRON-	PRON	it	it	False	False	work	-PRON-	NOUN	PRON
7185	wisteria02	96	6	myself	O	myself	-PRON-	PRON	myself	myself	False	False	-PRON-	,	PRON	PUNCT
7186	wisteria02	96	7	,	O	,	,	PUNCT	,	,	False	False	-PRON-	mr	PRON	PROPN
7187	wisteria02	96	8	Mr.	O	mr.	mr	PROPN	mr.	mr.	False	False	,	holmes	PUNCT	PROPN
7188	wisteria02	96	9	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	mr	.	PROPN	PUNCT
7189	wisteria02	96	10	.	O	.	.	PUNCT	.	.	False	False	holmes	-PRON-	PROPN	PRON
7190	wisteria02	97	0	It	O	it	-PRON-	PRON	it	it	False	False	.	be	PUNCT	AUX
7191	wisteria02	97	1	's	O	's	be	AUX	's	's	False	False	-PRON-	only	PRON	ADV
7192	wisteria02	97	2	only	O	only	only	ADV	onli	onli	False	False	be	due	AUX	ADJ
7193	wisteria02	97	3	due	O	due	due	ADJ	due	due	False	False	only	to	ADV	ADP
7194	wisteria02	97	4	to	O	to	to	ADP	to	to	False	False	due	-PRON-	ADJ	DET
7195	wisteria02	97	5	my	O	my	-PRON-	DET	my	my	False	False	to	own	ADP	ADJ
7196	wisteria02	97	6	own	O	own	own	ADJ	own	own	False	False	-PRON-	credit	DET	NOUN
7197	wisteria02	97	7	credit	O	credit	credit	NOUN	credit	credit	False	False	own	to	ADJ	ADP
7198	wisteria02	97	8	to	O	to	to	ADP	to	to	False	False	credit	do	NOUN	AUX
7199	wisteria02	97	9	do	O	do	do	AUX	do	do	False	False	to	so	ADP	ADV
7200	wisteria02	97	10	so	O	so	so	ADV	so	so	False	False	do	.	AUX	PUNCT
7201	wisteria02	97	11	.	O	.	.	PUNCT	.	.	False	False	so	-PRON-	ADV	DET
7202	wisteria02	98	0	Your	O	your	-PRON-	DET	your	your	False	False	.	name	PUNCT	PROPN
7203	wisteria02	98	1	name	O	name	name	PROPN	name	name	False	False	-PRON-	be	DET	AUX
7204	wisteria02	98	2	is	O	is	be	AUX	is	is	False	False	name	make	PROPN	VERB
7205	wisteria02	98	3	made	O	made	make	VERB	made	made	False	False	be	,	AUX	PUNCT
7206	wisteria02	98	4	,	O	,	,	PUNCT	,	,	False	False	make	but	VERB	CCONJ
7207	wisteria02	98	5	but	O	but	but	CCONJ	but	but	False	False	,	i	PUNCT	PRON
7208	wisteria02	98	6	I	O	i	i	PRON	i	i	False	False	but	have	CCONJ	AUX
7209	wisteria02	98	7	have	O	have	have	AUX	have	have	False	False	i	still	PRON	ADV
7210	wisteria02	98	8	still	O	still	still	ADV	still	still	False	False	have	to	AUX	ADP
7211	wisteria02	98	9	to	O	to	to	ADP	to	to	False	False	still	make	ADV	VERB
7212	wisteria02	98	10	make	O	make	make	VERB	make	make	False	False	to	mine	ADP	NOUN
7213	wisteria02	98	11	mine	O	mine	mine	NOUN	mine	mine	False	False	make	.	VERB	PUNCT
7214	wisteria02	98	12	.	O	.	.	PUNCT	.	.	False	False	mine	i	NOUN	PRON
7215	wisteria02	99	0	I	O	i	i	PRON	i	i	False	False	.	should	PUNCT	VERB
7216	wisteria02	99	1	should	O	should	should	VERB	should	should	False	False	i	be	PRON	AUX
7217	wisteria02	99	2	be	O	be	be	AUX	be	be	False	False	should	glad	VERB	ADJ
7218	wisteria02	99	3	glad	O	glad	glad	ADJ	glad	glad	False	False	be	to	AUX	ADP
7219	wisteria02	99	4	to	O	to	to	ADP	to	to	False	False	glad	be	ADJ	AUX
7220	wisteria02	99	5	be	O	be	be	AUX	be	be	False	False	to	able	ADP	ADJ
7221	wisteria02	99	6	able	O	able	able	ADJ	abl	abl	False	False	be	to	AUX	ADP
7222	wisteria02	99	7	to	O	to	to	ADP	to	to	False	False	able	say	ADJ	VERB
7223	wisteria02	99	8	say	O	say	say	VERB	say	say	False	False	to	afterwards	ADP	ADV
7224	wisteria02	99	9	afterwards	O	afterwards	afterwards	ADV	afterward	afterward	False	False	say	that	VERB	SCONJ
7225	wisteria02	99	10	that	O	that	that	SCONJ	that	that	False	False	afterwards	i	ADV	PRON
7226	wisteria02	99	11	I	O	i	i	PRON	i	i	False	False	that	have	SCONJ	AUX
7227	wisteria02	99	12	had	O	had	have	AUX	had	had	False	False	i	solve	PRON	VERB
7228	wisteria02	99	13	solved	O	solved	solve	VERB	solv	solv	False	False	have	-PRON-	AUX	PRON
7229	wisteria02	99	14	it	O	it	-PRON-	PRON	it	it	False	False	solve	without	VERB	ADP
7230	wisteria02	99	15	without	B-NEG	without	without	ADP	without	without	False	False	-PRON-	-PRON-	PRON	DET
7231	wisteria02	99	16	your	O	your	-PRON-	DET	your	your	False	False	without	help	ADP	VERB
7232	wisteria02	99	17	help	O	help	help	VERB	help	help	False	False	-PRON-	.	DET	PUNCT
7233	wisteria02	99	18	.	O	.	.	PUNCT	.	.	False	False	help	''	VERB	PUNCT
7234	wisteria02	99	19	''	O	''	''	PUNCT	''	''	False	False	.	holmes	PUNCT	PROPN
7235	wisteria02	100	0	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	''	laugh	PUNCT	VERB
7236	wisteria02	100	1	laughed	O	laughed	laugh	VERB	laugh	laugh	False	False	holmes	good	PROPN	ADV
7237	wisteria02	100	2	good-humoredly	O	good-humoredly	good	ADV	good-humor	good-humoredli	False	False	laugh	.	VERB	PUNCT
7238	wisteria02	100	3	.	O	.	.	PUNCT	.	.	False	False	good	`	ADV	PUNCT
7239	wisteria02	101	0	``	O	``	`	PUNCT	``	``	False	False	.	well	PUNCT	INTJ
7240	wisteria02	101	1	Well	O	well	well	INTJ	well	well	False	False	`	,	PUNCT	PUNCT
7241	wisteria02	101	2	,	O	,	,	PUNCT	,	,	False	False	well	well	INTJ	INTJ
7242	wisteria02	101	3	well	O	well	well	INTJ	well	well	False	False	,	,	PUNCT	PUNCT
7243	wisteria02	101	4	,	O	,	,	PUNCT	,	,	False	False	well	inspector	INTJ	NOUN
7244	wisteria02	101	5	Inspector	O	inspector	inspector	NOUN	inspector	inspector	True	False	,	,	PUNCT	PUNCT
7245	wisteria02	101	6	,	O	,	,	PUNCT	,	,	False	False	inspector	''	NOUN	PUNCT
7246	wisteria02	101	7	''	O	''	''	PUNCT	''	''	False	False	,	say	PUNCT	VERB
7247	wisteria02	101	8	said	O	said	say	VERB	said	said	False	False	''	-PRON-	PUNCT	PRON
7248	wisteria02	101	9	he	O	he	-PRON-	PRON	he	he	False	False	say	.	VERB	PUNCT
7249	wisteria02	101	10	.	O	.	.	PUNCT	.	.	False	False	-PRON-	`	PRON	PUNCT
7250	wisteria02	102	0	``	O	``	`	PUNCT	``	``	False	False	.	do	PUNCT	AUX
7251	wisteria02	102	1	Do	O	do	do	AUX	do	do	False	False	`	-PRON-	PUNCT	PRON
7252	wisteria02	102	2	you	O	you	-PRON-	PRON	you	you	False	False	do	follow	AUX	VERB
7253	wisteria02	102	3	follow	O	follow	follow	VERB	follow	follow	False	False	-PRON-	-PRON-	PRON	DET
7254	wisteria02	102	4	your	O	your	-PRON-	DET	your	your	False	False	follow	path	VERB	NOUN
7255	wisteria02	102	5	path	O	path	path	NOUN	path	path	False	False	-PRON-	and	DET	CCONJ
7256	wisteria02	102	6	and	O	and	and	CCONJ	and	and	False	False	path	i	NOUN	PRON
7257	wisteria02	102	7	I	O	i	i	PRON	i	i	False	False	and	will	CCONJ	VERB
7258	wisteria02	102	8	will	O	will	will	VERB	will	will	False	False	i	follow	PRON	VERB
7259	wisteria02	102	9	follow	O	follow	follow	VERB	follow	follow	False	False	will	mine	VERB	NOUN
7260	wisteria02	102	10	mine	O	mine	mine	NOUN	mine	mine	False	False	follow	.	VERB	PUNCT
7261	wisteria02	102	11	.	O	.	.	PUNCT	.	.	False	False	mine	-PRON-	NOUN	DET
7262	wisteria02	103	0	My	O	my	-PRON-	DET	my	my	False	False	.	result	PUNCT	NOUN
7263	wisteria02	103	1	results	O	results	result	NOUN	result	result	False	False	-PRON-	be	DET	AUX
7264	wisteria02	103	2	are	O	are	be	AUX	are	are	False	False	result	always	NOUN	ADV
7265	wisteria02	103	3	always	O	always	always	ADV	alway	alway	False	False	be	very	AUX	ADV
7266	wisteria02	103	4	very	O	very	very	ADV	veri	veri	False	False	always	much	ADV	ADJ
7267	wisteria02	103	5	much	O	much	much	ADJ	much	much	False	False	very	at	ADV	ADP
7268	wisteria02	103	6	at	O	at	at	ADP	at	at	False	False	much	-PRON-	ADJ	DET
7269	wisteria02	103	7	your	O	your	-PRON-	DET	your	your	False	False	at	service	ADP	NOUN
7270	wisteria02	103	8	service	O	service	service	NOUN	servic	servic	False	False	-PRON-	if	DET	SCONJ
7271	wisteria02	103	9	if	O	if	if	SCONJ	if	if	False	False	service	-PRON-	NOUN	PRON
7272	wisteria02	103	10	you	O	you	-PRON-	PRON	you	you	False	False	if	care	SCONJ	NOUN
7273	wisteria02	103	11	care	O	care	care	NOUN	care	care	False	False	-PRON-	to	PRON	ADP
7274	wisteria02	103	12	to	O	to	to	ADP	to	to	False	False	care	apply	NOUN	VERB
7275	wisteria02	103	13	apply	O	apply	apply	VERB	appli	appli	False	False	to	to	ADP	ADP
7276	wisteria02	103	14	to	O	to	to	ADP	to	to	False	False	apply	-PRON-	VERB	PRON
7277	wisteria02	103	15	me	O	me	-PRON-	PRON	me	me	False	False	to	for	ADP	ADP
7278	wisteria02	103	16	for	O	for	for	ADP	for	for	False	False	-PRON-	-PRON-	PRON	PRON
7279	wisteria02	103	17	them	O	them	-PRON-	PRON	them	them	False	False	for	.	ADP	PUNCT
7280	wisteria02	103	18	.	O	.	.	PUNCT	.	.	False	False	-PRON-	i	PRON	PRON
7281	wisteria02	104	0	I	O	i	i	PRON	i	i	False	False	.	think	PUNCT	VERB
7282	wisteria02	104	1	think	O	think	think	VERB	think	think	False	False	i	that	PRON	SCONJ
7283	wisteria02	104	2	that	O	that	that	SCONJ	that	that	False	False	think	i	VERB	PRON
7284	wisteria02	104	3	I	O	i	i	PRON	i	i	False	False	that	have	SCONJ	AUX
7285	wisteria02	104	4	have	O	have	have	AUX	have	have	False	False	i	see	PRON	VERB
7286	wisteria02	104	5	seen	O	seen	see	VERB	seen	seen	False	False	have	all	AUX	DET
7287	wisteria02	104	6	all	O	all	all	DET	all	all	False	False	see	that	VERB	SCONJ
7288	wisteria02	104	7	that	O	that	that	SCONJ	that	that	False	False	all	i	DET	PRON
7289	wisteria02	104	8	I	O	i	i	PRON	i	i	False	False	that	wish	SCONJ	PROPN
7290	wisteria02	104	9	wish	O	wish	wish	PROPN	wish	wish	False	False	i	in	PRON	ADP
7291	wisteria02	104	10	in	O	in	in	ADP	in	in	False	False	wish	this	PROPN	DET
7292	wisteria02	104	11	this	O	this	this	DET	this	thi	False	False	in	house	ADP	PROPN
7293	wisteria02	104	12	house	O	house	house	PROPN	hous	hous	False	False	this	,	DET	PUNCT
7294	wisteria02	104	13	,	O	,	,	PUNCT	,	,	False	False	house	and	PROPN	CCONJ
7295	wisteria02	104	14	and	O	and	and	CCONJ	and	and	False	False	,	that	PUNCT	SCONJ
7296	wisteria02	104	15	that	O	that	that	SCONJ	that	that	False	False	and	-PRON-	CCONJ	DET
7297	wisteria02	104	16	my	O	my	-PRON-	DET	my	my	False	False	that	time	SCONJ	NOUN
7298	wisteria02	104	17	time	O	time	time	NOUN	time	time	False	False	-PRON-	may	DET	VERB
7299	wisteria02	104	18	may	O	may	may	VERB	may	may	False	False	time	be	NOUN	AUX
7300	wisteria02	104	19	be	O	be	be	AUX	be	be	False	False	may	more	VERB	ADJ
7301	wisteria02	104	20	more	O	more	more	ADJ	more	more	False	False	be	profitably	AUX	ADV
7302	wisteria02	104	21	profitably	O	profitably	profitably	ADV	profit	profit	False	False	more	employ	ADJ	VERB
7303	wisteria02	104	22	employed	O	employed	employ	VERB	employ	employ	False	False	profitably	elsewhere	ADV	ADV
7304	wisteria02	104	23	elsewhere	O	elsewhere	elsewhere	ADV	elsewher	elsewher	False	False	employ	.	VERB	PUNCT
7305	wisteria02	104	24	.	O	.	.	PUNCT	.	.	False	False	elsewhere	au	ADV	PROPN
7306	wisteria02	105	0	Au	O	au	au	PROPN	au	au	False	False	.	revoir	PUNCT	NOUN
7307	wisteria02	105	1	revoir	O	revoir	revoir	NOUN	revoir	revoir	False	False	au	and	PROPN	CCONJ
7308	wisteria02	105	2	and	O	and	and	CCONJ	and	and	False	False	revoir	good	NOUN	ADJ
7309	wisteria02	105	3	good	O	good	good	ADJ	good	good	False	False	and	luck	CCONJ	NOUN
7310	wisteria02	105	4	luck	O	luck	luck	NOUN	luck	luck	False	False	good	!	ADJ	PUNCT
7311	wisteria02	105	5	!	O	!	!	PUNCT	!	!	False	False	luck	''	NOUN	PUNCT
7312	wisteria02	105	6	''	O	''	''	PUNCT	''	''	False	False	!	i	PUNCT	PRON
7313	wisteria02	106	0	I	O	i	i	PRON	i	i	False	False	''	could	PUNCT	VERB
7314	wisteria02	106	1	could	O	could	could	VERB	could	could	False	False	i	tell	PRON	VERB
7315	wisteria02	106	2	tell	O	tell	tell	VERB	tell	tell	False	False	could	by	VERB	ADP
7316	wisteria02	106	3	by	O	by	by	ADP	by	by	False	False	tell	numerous	VERB	ADJ
7317	wisteria02	106	4	numerous	O	numerous	numerous	ADJ	numer	numer	False	False	by	subtle	ADP	PROPN
7318	wisteria02	106	5	subtle	O	subtle	subtle	PROPN	subtl	subtl	False	False	numerous	sign	ADJ	NOUN
7319	wisteria02	106	6	signs	O	signs	sign	NOUN	sign	sign	False	False	subtle	,	PROPN	PUNCT
7320	wisteria02	106	7	,	O	,	,	PUNCT	,	,	False	False	sign	which	NOUN	DET
7321	wisteria02	106	8	which	O	which	which	DET	which	which	False	False	,	may	PUNCT	VERB
7322	wisteria02	106	9	might	O	might	may	VERB	might	might	False	False	which	have	DET	AUX
7323	wisteria02	106	10	have	O	have	have	AUX	have	have	False	False	may	be	VERB	AUX
7324	wisteria02	106	11	been	O	been	be	AUX	been	been	False	False	have	lose	AUX	VERB
7325	wisteria02	106	12	lost	O	lost	lose	VERB	lost	lost	False	False	be	upon	AUX	SCONJ
7326	wisteria02	106	13	upon	O	upon	upon	SCONJ	upon	upon	False	False	lose	anyone	VERB	PRON
7327	wisteria02	106	14	anyone	O	anyone	anyone	PRON	anyon	anyon	False	False	upon	but	SCONJ	CCONJ
7328	wisteria02	106	15	but	O	but	but	CCONJ	but	but	False	False	anyone	-PRON-	PRON	PRON
7329	wisteria02	106	16	myself	O	myself	-PRON-	PRON	myself	myself	False	False	but	,	CCONJ	PUNCT
7330	wisteria02	106	17	,	O	,	,	PUNCT	,	,	False	False	-PRON-	that	PRON	SCONJ
7331	wisteria02	106	18	that	O	that	that	SCONJ	that	that	False	False	,	holmes	PUNCT	PROPN
7332	wisteria02	106	19	Holmes	O	holmes	holmes	PROPN	holm	holm	False	False	that	be	SCONJ	AUX
7333	wisteria02	106	20	was	O	was	be	AUX	was	wa	False	False	holmes	on	PROPN	ADP
7334	wisteria02	106	21	on	O	on	on	ADP	on	on	False	False	be	a	AUX	X
7335	wisteria02	106	22	a	O	a	a	X	a	a	False	False	on	hot	ADP	ADJ
7336	wisteria02	106	23	hot	O	hot	hot	ADJ	hot	hot	False	False	a	scent	X	PROPN
7337	wisteria02	106	24	scent	O	scent	scent	PROPN	scent	scent	False	False	hot	.	ADJ	PUNCT
7338	wisteria02	106	25	.	O	.	.	PUNCT	.	.	False	False	scent	as	PROPN	SCONJ
7339	wisteria02	107	0	As	O	as	as	SCONJ	as	as	False	False	.	impassive	PUNCT	ADJ
7340	wisteria02	107	1	impassive	O	impassive	impassive	ADJ	impass	impass	True	False	as	as	SCONJ	SCONJ
7341	wisteria02	107	2	as	O	as	as	SCONJ	as	as	False	False	impassive	ever	ADJ	ADV
7342	wisteria02	107	3	ever	O	ever	ever	ADV	ever	ever	False	False	as	to	SCONJ	ADP
7343	wisteria02	107	4	to	O	to	to	ADP	to	to	False	False	ever	the	ADV	DET
7344	wisteria02	107	5	the	O	the	the	DET	the	the	False	False	to	casual	ADP	ADJ
7345	wisteria02	107	6	casual	O	casual	casual	ADJ	casual	casual	False	False	the	observer	DET	PROPN
7346	wisteria02	107	7	observer	O	observer	observer	PROPN	observ	observ	False	False	casual	,	ADJ	PUNCT
7347	wisteria02	107	8	,	O	,	,	PUNCT	,	,	False	False	observer	there	PROPN	ADV
7348	wisteria02	107	9	there	O	there	there	ADV	there	there	False	False	,	be	PUNCT	AUX
7349	wisteria02	107	10	were	O	were	be	AUX	were	were	False	False	there	none	ADV	NOUN
7350	wisteria02	107	11	none	O	none	none	NOUN	none	none	False	False	be	the	AUX	DET
7351	wisteria02	107	12	the	O	the	the	DET	the	the	False	False	none	less	NOUN	ADJ
7352	wisteria02	107	13	less	O	less	less	ADJ	less	less	False	False	the	a	DET	X
7353	wisteria02	107	14	a	O	a	a	X	a	a	False	False	less	subdue	ADJ	VERB
7354	wisteria02	107	15	subdued	O	subdued	subdue	VERB	subdu	subdu	False	False	a	eagerness	X	NOUN
7355	wisteria02	107	16	eagerness	O	eagerness	eagerness	NOUN	eager	eager	False	False	subdue	and	VERB	CCONJ
7356	wisteria02	107	17	and	O	and	and	CCONJ	and	and	False	False	eagerness	suggestion	NOUN	NOUN
7357	wisteria02	107	18	suggestion	O	suggestion	suggestion	NOUN	suggest	suggest	False	False	and	of	CCONJ	ADP
7358	wisteria02	107	19	of	O	of	of	ADP	of	of	False	False	suggestion	tension	NOUN	NOUN
7359	wisteria02	107	20	tension	O	tension	tension	NOUN	tension	tension	False	False	of	in	ADP	ADP
7360	wisteria02	107	21	in	O	in	in	ADP	in	in	False	False	tension	-PRON-	NOUN	DET
7361	wisteria02	107	22	his	O	his	-PRON-	DET	his	hi	False	False	in	brighten	ADP	VERB
7362	wisteria02	107	23	brightened	O	brightened	brighten	VERB	brighten	brighten	False	False	-PRON-	eye	DET	NOUN
7363	wisteria02	107	24	eyes	O	eyes	eye	NOUN	eye	eye	False	False	brighten	and	VERB	CCONJ
7364	wisteria02	107	25	and	O	and	and	CCONJ	and	and	False	False	eye	brisker	NOUN	NOUN
7365	wisteria02	107	26	brisker	O	brisker	brisker	NOUN	brisker	brisker	False	False	and	manner	CCONJ	PROPN
7366	wisteria02	107	27	manner	O	manner	manner	PROPN	manner	manner	False	False	brisker	which	NOUN	DET
7367	wisteria02	107	28	which	O	which	which	DET	which	which	False	False	manner	assure	PROPN	VERB
7368	wisteria02	107	29	assured	O	assured	assure	VERB	assur	assur	False	False	which	-PRON-	DET	PRON
7369	wisteria02	107	30	me	O	me	-PRON-	PRON	me	me	False	False	assure	that	VERB	SCONJ
7370	wisteria02	107	31	that	O	that	that	SCONJ	that	that	False	False	-PRON-	the	PRON	DET
7371	wisteria02	107	32	the	O	the	the	DET	the	the	False	False	that	game	SCONJ	NOUN
7372	wisteria02	107	33	game	O	game	game	NOUN	game	game	False	False	the	be	DET	AUX
7373	wisteria02	107	34	was	O	was	be	AUX	was	wa	False	False	game	afoot	NOUN	PROPN
7374	wisteria02	107	35	afoot	O	afoot	afoot	PROPN	afoot	afoot	False	False	be	.	AUX	PUNCT
7375	wisteria02	107	36	.	O	.	.	PUNCT	.	.	False	False	afoot	after	PROPN	ADP
7376	wisteria02	108	0	After	O	after	after	ADP	after	after	False	False	.	-PRON-	PUNCT	DET
7377	wisteria02	108	1	his	O	his	-PRON-	DET	his	hi	False	False	after	habit	ADP	PROPN
7378	wisteria02	108	2	habit	O	habit	habit	PROPN	habit	habit	False	False	-PRON-	-PRON-	DET	PRON
7379	wisteria02	108	3	he	O	he	-PRON-	PRON	he	he	False	False	habit	say	PROPN	VERB
7380	wisteria02	108	4	said	O	said	say	VERB	said	said	False	False	-PRON-	nothing	PRON	PRON
7381	wisteria02	108	5	nothing	B-NEG	nothing	nothing	PRON	noth	noth	False	False	say	,	VERB	PUNCT
7382	wisteria02	108	6	,	O	,	,	PUNCT	,	,	False	False	nothing	and	PRON	CCONJ
7383	wisteria02	108	7	and	O	and	and	CCONJ	and	and	False	False	,	after	PUNCT	ADP
7384	wisteria02	108	8	after	O	after	after	ADP	after	after	False	False	and	mine	CCONJ	NOUN
7385	wisteria02	108	9	mine	O	mine	mine	NOUN	mine	mine	False	False	after	i	ADP	PRON
7386	wisteria02	108	10	I	O	i	i	PRON	i	i	False	False	mine	ask	NOUN	VERB
7387	wisteria02	108	11	asked	O	asked	ask	VERB	ask	ask	False	False	i	no	PRON	INTJ
7388	wisteria02	108	12	no	B-NEG	no	no	INTJ	no	no	False	False	ask	question	VERB	NOUN
7389	wisteria02	108	13	questions	O	questions	question	NOUN	question	question	False	False	no	.	INTJ	PUNCT
7390	wisteria02	108	14	.	O	.	.	PUNCT	.	.	False	False	question	sufficient	NOUN	ADJ
7391	wisteria02	109	0	Sufficient	O	sufficient	sufficient	ADJ	suffici	suffici	False	False	.	for	PUNCT	ADP
7392	wisteria02	109	1	for	O	for	for	ADP	for	for	False	False	sufficient	-PRON-	ADJ	PRON
7393	wisteria02	109	2	me	O	me	-PRON-	PRON	me	me	False	False	for	to	ADP	ADP
7394	wisteria02	109	3	to	O	to	to	ADP	to	to	False	False	-PRON-	share	PRON	NOUN
7395	wisteria02	109	4	share	O	share	share	NOUN	share	share	False	False	to	the	ADP	DET
7396	wisteria02	109	5	the	O	the	the	DET	the	the	False	False	share	sport	NOUN	PROPN
7397	wisteria02	109	6	sport	O	sport	sport	PROPN	sport	sport	False	False	the	and	DET	CCONJ
7398	wisteria02	109	7	and	O	and	and	CCONJ	and	and	False	False	sport	lend	PROPN	VERB
7399	wisteria02	109	8	lend	O	lend	lend	VERB	lend	lend	False	False	and	-PRON-	CCONJ	DET
7400	wisteria02	109	9	my	O	my	-PRON-	DET	my	my	False	False	lend	humble	VERB	ADJ
7401	wisteria02	109	10	humble	O	humble	humble	ADJ	humbl	humbl	False	False	-PRON-	help	DET	VERB
7402	wisteria02	109	11	help	O	help	help	VERB	help	help	False	False	humble	to	ADJ	ADP
7403	wisteria02	109	12	to	O	to	to	ADP	to	to	False	False	help	the	VERB	DET
7404	wisteria02	109	13	the	O	the	the	DET	the	the	False	False	to	capture	ADP	NOUN
7405	wisteria02	109	14	capture	O	capture	capture	NOUN	captur	captur	False	False	the	without	DET	ADP
7406	wisteria02	109	15	without	B-NEG	without	without	ADP	without	without	False	False	capture	distract	NOUN	VERB
7407	wisteria02	109	16	distracting	O	distracting	distract	VERB	distract	distract	True	False	without	that	ADP	SCONJ
7408	wisteria02	109	17	that	O	that	that	SCONJ	that	that	False	False	distract	intent	VERB	ADJ
7409	wisteria02	109	18	intent	O	intent	intent	ADJ	intent	intent	True	False	that	brain	SCONJ	NOUN
7410	wisteria02	109	19	brain	O	brain	brain	NOUN	brain	brain	False	False	intent	with	ADJ	ADP
7411	wisteria02	109	20	with	O	with	with	ADP	with	with	False	False	brain	needless	NOUN	ADJ
7412	wisteria02	109	21	needless	B-NEG	needless	needless	ADJ	needless	needless	False	True	with	interruption	ADP	NOUN
7413	wisteria02	109	22	interruption	O	interruption	interruption	NOUN	interrupt	interrupt	True	False	needless	.	ADJ	PUNCT
7414	wisteria02	109	23	.	O	.	.	PUNCT	.	.	False	False	interruption	all	NOUN	DET
7415	wisteria02	110	0	All	O	all	all	DET	all	all	False	False	.	would	PUNCT	VERB
7416	wisteria02	110	1	would	O	would	would	VERB	would	would	False	False	all	come	DET	VERB
7417	wisteria02	110	2	come	O	come	come	VERB	come	come	False	False	would	round	VERB	ADJ
7418	wisteria02	110	3	round	O	round	round	ADJ	round	round	False	False	come	to	VERB	ADP
7419	wisteria02	110	4	to	O	to	to	ADP	to	to	False	False	round	-PRON-	ADJ	PRON
7420	wisteria02	110	5	me	O	me	-PRON-	PRON	me	me	False	False	to	in	ADP	ADP
7421	wisteria02	110	6	in	O	in	in	ADP	in	in	False	False	-PRON-	due	PRON	ADJ
7422	wisteria02	110	7	due	O	due	due	ADJ	due	due	False	False	in	time	ADP	NOUN
7423	wisteria02	110	8	time	O	time	time	NOUN	time	time	False	False	due	.	ADJ	PUNCT
7424	wisteria02	110	9	.	O	.	.	PUNCT	.	.	False	False	time	i	NOUN	PRON
7425	wisteria02	111	0	I	O	i	i	PRON	i	i	False	False	.	wait	PUNCT	VERB
7426	wisteria02	111	1	waited	O	waited	wait	VERB	wait	wait	False	False	i	,	PRON	PUNCT
7427	wisteria02	111	2	,	O	,	,	PUNCT	,	,	False	False	wait	therefore	VERB	ADV
7428	wisteria02	111	3	therefore	O	therefore	therefore	ADV	therefor	therefor	False	False	,	--	PUNCT	PUNCT
7429	wisteria02	111	4	--	O	--	--	PUNCT	--	--	False	False	therefore	but	ADV	CCONJ
7430	wisteria02	111	5	but	O	but	but	CCONJ	but	but	False	False	--	to	PUNCT	ADP
7431	wisteria02	111	6	to	O	to	to	ADP	to	to	False	False	but	-PRON-	CCONJ	DET
7432	wisteria02	111	7	my	O	my	-PRON-	DET	my	my	False	False	to	ever	ADP	ADV
7433	wisteria02	111	8	ever-deepening	O	ever-deepening	ever	ADV	ever-deepen	ever-deepen	False	False	-PRON-	disappointment	DET	NOUN
