	corpus	n_sent	n_word	token	tag	token_lower	lemma	pos	snowballStemmer	porterStemmer	possible_prefix	possible_suffix	prev_Lemma	next_Lemma	prev_pos	next_pos
5984	cardboard	312	25	the	O	the	the	DET	the	the	False	False	as	human	SCONJ	ADJ
5985	cardboard	312	26	human	O	human	human	ADJ	human	human	False	False	the	ear	DET	X
5986	cardboard	312	27	ear	O	ear	ear	X	ear	ear	False	False	human	.	ADJ	PUNCT
5987	cardboard	312	28	.	O	.	.	PUNCT	.	.	False	False	ear	each	X	DET
5988	cardboard	313	0	Each	O	each	each	DET	each	each	False	False	.	ear	PUNCT	X
5989	cardboard	313	1	ear	O	ear	ear	X	ear	ear	False	False	each	be	DET	AUX
5990	cardboard	313	2	is	O	is	be	AUX	is	is	False	False	ear	as	X	SCONJ
5991	cardboard	313	3	as	O	as	as	SCONJ	as	as	False	False	be	a	AUX	X
5992	cardboard	313	4	a	O	a	a	X	a	a	False	False	as	rule	SCONJ	NOUN
5993	cardboard	313	5	rule	O	rule	rule	NOUN	rule	rule	False	False	a	quite	X	ADV
5994	cardboard	313	6	quite	O	quite	quite	ADV	quit	quit	False	False	rule	distinctive	NOUN	ADJ
5995	cardboard	313	7	distinctive	O	distinctive	distinctive	ADJ	distinct	distinct	True	False	quite	and	ADV	CCONJ
5996	cardboard	313	8	and	O	and	and	CCONJ	and	and	False	False	distinctive	differ	ADJ	NOUN
5997	cardboard	313	9	differs	O	differs	differ	NOUN	differ	differ	False	False	and	from	CCONJ	ADP
5998	cardboard	313	10	from	O	from	from	ADP	from	from	False	False	differ	all	NOUN	DET
5999	cardboard	313	11	all	O	all	all	DET	all	all	False	False	from	other	ADP	ADJ
6000	cardboard	313	12	other	O	other	other	ADJ	other	other	False	False	all	one	DET	NOUN
6001	cardboard	313	13	ones	O	ones	one	NOUN	one	one	False	False	other	.	ADJ	PUNCT
6002	cardboard	313	14	.	O	.	.	PUNCT	.	.	False	False	one	in	NOUN	ADP
6003	cardboard	314	0	In	O	in	in	ADP	in	in	False	False	.	last	PUNCT	ADJ
6004	cardboard	314	1	last	O	last	last	ADJ	last	last	False	False	in	year	ADP	NOUN
6005	cardboard	314	2	year	O	year	year	NOUN	year	year	False	False	last	be	ADJ	AUX
6006	cardboard	314	3	's	O	's	be	AUX	's	's	False	False	year	anthropological	NOUN	ADJ
6007	cardboard	314	4	Anthropological	O	anthropological	anthropological	ADJ	anthropolog	anthropolog	False	False	be	journal	AUX	PROPN
6008	cardboard	314	5	Journal	O	journal	journal	PROPN	journal	journal	False	False	anthropological	-PRON-	ADJ	PRON
6009	cardboard	314	6	you	O	you	-PRON-	PRON	you	you	False	False	journal	will	PROPN	VERB
6010	cardboard	314	7	will	O	will	will	VERB	will	will	False	False	-PRON-	find	PRON	VERB
6011	cardboard	314	8	find	O	find	find	VERB	find	find	False	False	will	two	VERB	NUM
6012	cardboard	314	9	two	O	two	two	NUM	two	two	False	False	find	short	VERB	ADJ
6013	cardboard	314	10	short	O	short	short	ADJ	short	short	False	False	two	monographs	NUM	PROPN
6014	cardboard	314	11	monographs	O	monographs	monographs	PROPN	monograph	monograph	False	False	short	from	ADJ	ADP
6015	cardboard	314	12	from	O	from	from	ADP	from	from	False	False	monographs	-PRON-	PROPN	DET
6016	cardboard	314	13	my	O	my	-PRON-	DET	my	my	False	False	from	pen	ADP	PROPN
6017	cardboard	314	14	pen	O	pen	pen	PROPN	pen	pen	False	False	-PRON-	upon	DET	SCONJ
6018	cardboard	314	15	upon	O	upon	upon	SCONJ	upon	upon	False	False	pen	the	PROPN	DET
6019	cardboard	314	16	the	O	the	the	DET	the	the	False	False	upon	subject	SCONJ	ADJ
6020	cardboard	314	17	subject	O	subject	subject	ADJ	subject	subject	False	False	the	.	DET	PUNCT
6021	cardboard	314	18	.	O	.	.	PUNCT	.	.	False	False	subject	i	ADJ	PRON
6022	cardboard	315	0	I	O	i	i	PRON	i	i	False	False	.	have	PUNCT	AUX
6023	cardboard	315	1	had	O	had	have	AUX	had	had	False	False	i	,	PRON	PUNCT
6024	cardboard	315	2	,	O	,	,	PUNCT	,	,	False	False	have	therefore	AUX	ADV
6025	cardboard	315	3	therefore	O	therefore	therefore	ADV	therefor	therefor	False	False	,	,	PUNCT	PUNCT
6026	cardboard	315	4	,	O	,	,	PUNCT	,	,	False	False	therefore	examine	ADV	VERB
6027	cardboard	315	5	examined	O	examined	examine	VERB	examin	examin	False	False	,	the	PUNCT	DET
6028	cardboard	315	6	the	O	the	the	DET	the	the	False	False	examine	ear	VERB	NOUN
6029	cardboard	315	7	ears	O	ears	ear	NOUN	ear	ear	False	False	the	in	DET	ADP
6030	cardboard	315	8	in	O	in	in	ADP	in	in	False	False	ear	the	NOUN	DET
6031	cardboard	315	9	the	O	the	the	DET	the	the	False	False	in	box	ADP	PROPN
6032	cardboard	315	10	box	O	box	box	PROPN	box	box	False	False	the	with	DET	ADP
6033	cardboard	315	11	with	O	with	with	ADP	with	with	False	False	box	the	PROPN	DET
6034	cardboard	315	12	the	O	the	the	DET	the	the	False	False	with	eye	ADP	NOUN
6035	cardboard	315	13	eyes	O	eyes	eye	NOUN	eye	eye	False	False	the	of	DET	ADP
6036	cardboard	315	14	of	O	of	of	ADP	of	of	False	False	eye	an	NOUN	X
6037	cardboard	315	15	an	O	an	an	X	an	an	False	False	of	expert	ADP	ADJ
6038	cardboard	315	16	expert	O	expert	expert	ADJ	expert	expert	False	False	an	and	X	CCONJ
6039	cardboard	315	17	and	O	and	and	CCONJ	and	and	False	False	expert	have	ADJ	AUX
6040	cardboard	315	18	had	O	had	have	AUX	had	had	False	False	and	carefully	CCONJ	ADV
6041	cardboard	315	19	carefully	O	carefully	carefully	ADV	care	care	False	False	have	note	AUX	VERB
6042	cardboard	315	20	noted	O	noted	note	VERB	note	note	False	False	carefully	-PRON-	ADV	DET
6043	cardboard	315	21	their	O	their	-PRON-	DET	their	their	False	False	note	anatomical	VERB	ADJ
6044	cardboard	315	22	anatomical	O	anatomical	anatomical	ADJ	anatom	anatom	False	False	-PRON-	peculiarity	DET	NOUN
6045	cardboard	315	23	peculiarities	O	peculiarities	peculiarity	NOUN	peculiar	peculiar	False	False	anatomical	.	ADJ	PUNCT
6046	cardboard	315	24	.	O	.	.	PUNCT	.	.	False	False	peculiarity	imagine	NOUN	VERB
6047	cardboard	316	0	Imagine	O	imagine	imagine	VERB	imagin	imagin	True	False	.	-PRON-	PUNCT	DET
6048	cardboard	316	1	my	O	my	-PRON-	DET	my	my	False	False	imagine	surprise	VERB	NOUN
6049	cardboard	316	2	surprise	O	surprise	surprise	NOUN	surpris	surpris	False	False	-PRON-	,	DET	PUNCT
6050	cardboard	316	3	,	O	,	,	PUNCT	,	,	False	False	surprise	then	NOUN	ADV
6051	cardboard	316	4	then	O	then	then	ADV	then	then	False	False	,	,	PUNCT	PUNCT
6052	cardboard	316	5	,	O	,	,	PUNCT	,	,	False	False	then	when	ADV	ADV
6053	cardboard	316	6	when	O	when	when	ADV	when	when	False	False	,	on	PUNCT	ADP
6054	cardboard	316	7	on	O	on	on	ADP	on	on	False	False	when	look	ADV	VERB
6055	cardboard	316	8	looking	O	looking	look	VERB	look	look	False	False	on	at	ADP	ADP
6056	cardboard	316	9	at	O	at	at	ADP	at	at	False	False	look	miss	VERB	PROPN
6057	cardboard	316	10	Miss	O	miss	miss	PROPN	miss	miss	False	False	at	cushing	ADP	NOUN
6058	cardboard	316	11	Cushing	O	cushing	cushing	NOUN	cush	cush	False	False	miss	i	PROPN	PRON
6059	cardboard	316	12	I	O	i	i	PRON	i	i	False	False	cushing	perceive	NOUN	VERB
6060	cardboard	316	13	perceived	O	perceived	perceive	VERB	perceiv	perceiv	False	False	i	that	PRON	SCONJ
6061	cardboard	316	14	that	O	that	that	SCONJ	that	that	False	False	perceive	-PRON-	VERB	PRON
6062	cardboard	316	15	her	O	her	-PRON-	PRON	her	her	False	False	that	ear	SCONJ	X
6063	cardboard	316	16	ear	O	ear	ear	X	ear	ear	False	False	-PRON-	correspond	PRON	VERB
6064	cardboard	316	17	corresponded	O	corresponded	correspond	VERB	correspond	correspond	False	False	ear	exactly	X	ADV
6065	cardboard	316	18	exactly	O	exactly	exactly	ADV	exact	exactli	False	False	correspond	with	VERB	ADP
6066	cardboard	316	19	with	O	with	with	ADP	with	with	False	False	exactly	the	ADV	DET
6067	cardboard	316	20	the	O	the	the	DET	the	the	False	False	with	female	ADP	ADJ
6068	cardboard	316	21	female	O	female	female	ADJ	femal	femal	False	False	the	ear	DET	X
6069	cardboard	316	22	ear	O	ear	ear	X	ear	ear	False	False	female	which	ADJ	DET
6070	cardboard	316	23	which	O	which	which	DET	which	which	False	False	ear	i	X	PRON
6071	cardboard	316	24	I	O	i	i	PRON	i	i	False	False	which	have	DET	AUX
6072	cardboard	316	25	had	O	had	have	AUX	had	had	False	False	i	just	PRON	ADV
6073	cardboard	316	26	just	O	just	just	ADV	just	just	False	False	have	inspect	AUX	VERB
6074	cardboard	316	27	inspected	O	inspected	inspect	VERB	inspect	inspect	True	False	just	.	ADV	PUNCT
6075	cardboard	316	28	.	O	.	.	PUNCT	.	.	False	False	inspect	the	VERB	DET
6076	cardboard	317	0	The	O	the	the	DET	the	the	False	False	.	matter	PUNCT	PROPN
6077	cardboard	317	1	matter	O	matter	matter	PROPN	matter	matter	False	False	the	be	DET	AUX
6078	cardboard	317	2	was	O	was	be	AUX	was	wa	False	False	matter	entirely	PROPN	ADV
6079	cardboard	317	3	entirely	O	entirely	entirely	ADV	entir	entir	False	False	be	beyond	AUX	ADP
6080	cardboard	317	4	beyond	O	beyond	beyond	ADP	beyond	beyond	False	False	entirely	coincidence	ADV	NOUN
6081	cardboard	317	5	coincidence	O	coincidence	coincidence	NOUN	coincid	coincid	False	False	beyond	.	ADP	PUNCT
6082	cardboard	317	6	.	O	.	.	PUNCT	.	.	False	False	coincidence	there	NOUN	ADV
6083	cardboard	318	0	There	O	there	there	ADV	there	there	False	False	.	be	PUNCT	AUX
6084	cardboard	318	1	was	O	was	be	AUX	was	wa	False	False	there	the	ADV	DET
6085	cardboard	318	2	the	O	the	the	DET	the	the	False	False	be	same	AUX	ADJ
6086	cardboard	318	3	same	O	same	same	ADJ	same	same	False	False	the	shorten	DET	VERB
6087	cardboard	318	4	shortening	O	shortening	shorten	VERB	shorten	shorten	False	False	same	of	ADJ	ADP
6088	cardboard	318	5	of	O	of	of	ADP	of	of	False	False	shorten	the	VERB	DET
6089	cardboard	318	6	the	O	the	the	DET	the	the	False	False	of	pinna	ADP	PROPN
6090	cardboard	318	7	pinna	O	pinna	pinna	PROPN	pinna	pinna	False	False	the	,	DET	PUNCT
6091	cardboard	318	8	,	O	,	,	PUNCT	,	,	False	False	pinna	the	PROPN	DET
6092	cardboard	318	9	the	O	the	the	DET	the	the	False	False	,	same	PUNCT	ADJ
6093	cardboard	318	10	same	O	same	same	ADJ	same	same	False	False	the	broad	DET	ADJ
6094	cardboard	318	11	broad	O	broad	broad	ADJ	broad	broad	False	False	same	curve	ADJ	NOUN
6095	cardboard	318	12	curve	O	curve	curve	NOUN	curv	curv	False	False	broad	of	ADJ	ADP
6096	cardboard	318	13	of	O	of	of	ADP	of	of	False	False	curve	the	NOUN	DET
6097	cardboard	318	14	the	O	the	the	DET	the	the	False	False	of	upper	ADP	ADJ
6098	cardboard	318	15	upper	O	upper	upper	ADJ	upper	upper	False	False	the	lobe	DET	PROPN
6099	cardboard	318	16	lobe	O	lobe	lobe	PROPN	lobe	lobe	False	False	upper	,	ADJ	PUNCT
6100	cardboard	318	17	,	O	,	,	PUNCT	,	,	False	False	lobe	the	PROPN	DET
6101	cardboard	318	18	the	O	the	the	DET	the	the	False	False	,	same	PUNCT	ADJ
6102	cardboard	318	19	same	O	same	same	ADJ	same	same	False	False	the	convolution	DET	NOUN
6103	cardboard	318	20	convolution	O	convolution	convolution	NOUN	convolut	convolut	False	False	same	of	ADJ	ADP
6104	cardboard	318	21	of	O	of	of	ADP	of	of	False	False	convolution	the	NOUN	DET
6105	cardboard	318	22	the	O	the	the	DET	the	the	False	False	of	inner	ADP	ADJ
6106	cardboard	318	23	inner	O	inner	inner	ADJ	inner	inner	True	False	the	cartilage	DET	NOUN
6107	cardboard	318	24	cartilage	O	cartilage	cartilage	NOUN	cartilag	cartilag	False	False	inner	.	ADJ	PUNCT
6108	cardboard	318	25	.	O	.	.	PUNCT	.	.	False	False	cartilage	in	NOUN	ADP
6109	cardboard	319	0	In	O	in	in	ADP	in	in	False	False	.	all	PUNCT	DET
6110	cardboard	319	1	all	O	all	all	DET	all	all	False	False	in	essentials	ADP	PROPN
6111	cardboard	319	2	essentials	O	essentials	essentials	PROPN	essenti	essenti	False	False	all	-PRON-	DET	PRON
6112	cardboard	319	3	it	O	it	-PRON-	PRON	it	it	False	False	essentials	be	PROPN	AUX
6113	cardboard	319	4	was	O	was	be	AUX	was	wa	False	False	-PRON-	the	PRON	DET
6114	cardboard	319	5	the	O	the	the	DET	the	the	False	False	be	same	AUX	ADJ
6115	cardboard	319	6	same	O	same	same	ADJ	same	same	False	False	the	ear	DET	X
6116	cardboard	319	7	ear	O	ear	ear	X	ear	ear	False	False	same	.	ADJ	PUNCT
6117	cardboard	319	8	.	O	.	.	PUNCT	.	.	False	False	ear	`	X	PUNCT
6118	cardboard	320	0	``	O	``	`	PUNCT	``	``	False	False	.	in	PUNCT	ADP
6119	cardboard	320	1	In	O	in	in	ADP	in	in	False	False	`	the	PUNCT	DET
6120	cardboard	320	2	the	O	the	the	DET	the	the	False	False	in	first	ADP	ADV
6121	cardboard	320	3	first	O	first	first	ADV	first	first	False	False	the	place	DET	NOUN
6122	cardboard	320	4	place	O	place	place	NOUN	place	place	False	False	first	,	ADV	PUNCT
6123	cardboard	320	5	,	O	,	,	PUNCT	,	,	False	False	place	-PRON-	NOUN	PRON
6124	cardboard	320	6	her	O	her	-PRON-	PRON	her	her	False	False	,	sister	PUNCT	NOUN
6125	cardboard	320	7	sister	O	sister	sister	NOUN	sister	sister	False	False	-PRON-	be	PRON	AUX
6126	cardboard	320	8	's	O	's	be	AUX	's	's	False	False	sister	name	NOUN	PROPN
6127	cardboard	320	9	name	O	name	name	PROPN	name	name	False	False	be	be	AUX	AUX
6128	cardboard	320	10	was	O	was	be	AUX	was	wa	False	False	name	sarah	PROPN	PROPN
6129	cardboard	320	11	Sarah	O	sarah	sarah	PROPN	sarah	sarah	False	False	be	,	AUX	PUNCT
6130	cardboard	320	12	,	O	,	,	PUNCT	,	,	False	False	sarah	and	PROPN	CCONJ
6131	cardboard	320	13	and	O	and	and	CCONJ	and	and	False	False	,	-PRON-	PUNCT	PRON
6132	cardboard	320	14	her	O	her	-PRON-	PRON	her	her	False	False	and	address	CCONJ	NOUN
6133	cardboard	320	15	address	O	address	address	NOUN	address	address	False	False	-PRON-	have	PRON	AUX
6134	cardboard	320	16	had	O	had	have	AUX	had	had	False	False	address	until	NOUN	ADP
6135	cardboard	320	17	until	O	until	until	ADP	until	until	True	False	have	recently	AUX	ADV
6136	cardboard	320	18	recently	O	recently	recently	ADV	recent	recent	False	False	until	be	ADP	AUX
6137	cardboard	320	19	been	O	been	be	AUX	been	been	False	False	recently	the	ADV	DET
6138	cardboard	320	20	the	O	the	the	DET	the	the	False	False	be	same	AUX	ADJ
6139	cardboard	320	21	same	O	same	same	ADJ	same	same	False	False	the	,	DET	PUNCT
6140	cardboard	320	22	,	O	,	,	PUNCT	,	,	False	False	same	so	ADJ	ADV
6141	cardboard	320	23	so	O	so	so	ADV	so	so	False	False	,	that	PUNCT	SCONJ
6142	cardboard	320	24	that	O	that	that	SCONJ	that	that	False	False	so	-PRON-	ADV	PRON
6143	cardboard	320	25	it	O	it	-PRON-	PRON	it	it	False	False	that	be	SCONJ	AUX
6144	cardboard	320	26	was	O	was	be	AUX	was	wa	False	False	-PRON-	quite	PRON	ADV
6145	cardboard	320	27	quite	O	quite	quite	ADV	quit	quit	False	False	be	obvious	AUX	ADJ
6146	cardboard	320	28	obvious	O	obvious	obvious	ADJ	obvious	obviou	False	False	quite	how	ADV	ADV
6147	cardboard	320	29	how	O	how	how	ADV	how	how	False	False	obvious	the	ADJ	DET
6148	cardboard	320	30	the	O	the	the	DET	the	the	False	False	how	mistake	ADV	NOUN
6149	cardboard	320	31	mistake	O	mistake	mistake	NOUN	mistak	mistak	True	False	the	have	DET	AUX
6150	cardboard	320	32	had	O	had	have	AUX	had	had	False	False	mistake	occur	NOUN	VERB
6151	cardboard	320	33	occurred	O	occurred	occur	VERB	occur	occur	False	False	have	and	AUX	CCONJ
6152	cardboard	320	34	and	O	and	and	CCONJ	and	and	False	False	occur	for	VERB	ADP
6153	cardboard	320	35	for	O	for	for	ADP	for	for	False	False	and	whom	CCONJ	PRON
6154	cardboard	320	36	whom	O	whom	whom	PRON	whom	whom	False	False	for	the	ADP	DET
6155	cardboard	320	37	the	O	the	the	DET	the	the	False	False	whom	packet	PRON	NOUN
6156	cardboard	320	38	packet	O	packet	packet	NOUN	packet	packet	False	False	the	be	DET	AUX
6157	cardboard	320	39	was	O	was	be	AUX	was	wa	False	False	packet	mean	NOUN	VERB
6158	cardboard	320	40	meant	O	meant	mean	VERB	meant	meant	False	False	be	.	AUX	PUNCT
6159	cardboard	320	41	.	O	.	.	PUNCT	.	.	False	False	mean	then	VERB	ADV
6160	cardboard	321	0	Then	O	then	then	ADV	then	then	False	False	.	-PRON-	PUNCT	PRON
6161	cardboard	321	1	we	O	we	-PRON-	PRON	we	we	False	False	then	hear	ADV	VERB
6162	cardboard	321	2	heard	O	heard	hear	VERB	heard	heard	False	False	-PRON-	of	PRON	ADP
6163	cardboard	321	3	of	O	of	of	ADP	of	of	False	False	hear	this	VERB	DET
6164	cardboard	321	4	this	O	this	this	DET	this	thi	False	False	of	steward	ADP	NOUN
6165	cardboard	321	5	steward	O	steward	steward	NOUN	steward	steward	False	False	this	,	DET	PUNCT
6166	cardboard	321	6	,	O	,	,	PUNCT	,	,	False	False	steward	married	NOUN	PROPN
6167	cardboard	321	7	married	O	married	married	PROPN	marri	marri	False	False	,	to	PUNCT	ADP
6168	cardboard	321	8	to	O	to	to	ADP	to	to	False	False	married	the	PROPN	DET
6169	cardboard	321	9	the	O	the	the	DET	the	the	False	False	to	third	ADP	ADJ
6170	cardboard	321	10	third	O	third	third	ADJ	third	third	False	False	the	sister	DET	NOUN
6171	cardboard	321	11	sister	O	sister	sister	NOUN	sister	sister	False	False	third	,	ADJ	PUNCT
6172	cardboard	321	12	,	O	,	,	PUNCT	,	,	False	False	sister	and	NOUN	CCONJ
6173	cardboard	321	13	and	O	and	and	CCONJ	and	and	False	False	,	learn	PUNCT	VERB
6174	cardboard	321	14	learned	O	learned	learn	VERB	learn	learn	False	False	and	that	CCONJ	SCONJ
6175	cardboard	321	15	that	O	that	that	SCONJ	that	that	False	False	learn	-PRON-	VERB	PRON
6176	cardboard	321	16	he	O	he	-PRON-	PRON	he	he	False	False	that	have	SCONJ	AUX
6177	cardboard	321	17	had	O	had	have	AUX	had	had	False	False	-PRON-	at	PRON	ADP
6178	cardboard	321	18	at	O	at	at	ADP	at	at	False	False	have	one	AUX	NUM
6179	cardboard	321	19	one	O	one	one	NUM	one	one	False	False	at	time	ADP	NOUN
6180	cardboard	321	20	time	O	time	time	NOUN	time	time	False	False	one	be	NUM	AUX
6181	cardboard	321	21	been	O	been	be	AUX	been	been	False	False	time	so	NOUN	ADV
6182	cardboard	321	22	so	O	so	so	ADV	so	so	False	False	be	intimate	AUX	ADJ
6183	cardboard	321	23	intimate	O	intimate	intimate	ADJ	intim	intim	True	False	so	with	ADV	ADP
6184	cardboard	321	24	with	O	with	with	ADP	with	with	False	False	intimate	miss	ADJ	PROPN
6185	cardboard	321	25	Miss	O	miss	miss	PROPN	miss	miss	False	False	with	sarah	ADP	PROPN
6186	cardboard	321	26	Sarah	O	sarah	sarah	PROPN	sarah	sarah	False	False	miss	that	PROPN	SCONJ
6187	cardboard	321	27	that	O	that	that	SCONJ	that	that	False	False	sarah	-PRON-	PROPN	PRON
6188	cardboard	321	28	she	O	she	-PRON-	PRON	she	she	False	False	that	have	SCONJ	AUX
6189	cardboard	321	29	had	O	had	have	AUX	had	had	False	False	-PRON-	actually	PRON	ADV
6190	cardboard	321	30	actually	O	actually	actually	ADV	actual	actual	False	False	have	go	AUX	VERB
6191	cardboard	321	31	gone	O	gone	go	VERB	gone	gone	False	False	actually	up	ADV	ADV
6192	cardboard	321	32	up	O	up	up	ADV	up	up	False	False	go	to	VERB	ADP
6193	cardboard	321	33	to	O	to	to	ADP	to	to	False	False	up	liverpool	ADV	PROPN
6194	cardboard	321	34	Liverpool	O	liverpool	liverpool	PROPN	liverpool	liverpool	False	False	to	to	ADP	ADP
6195	cardboard	321	35	to	O	to	to	ADP	to	to	False	False	liverpool	be	PROPN	AUX
6196	cardboard	321	36	be	O	be	be	AUX	be	be	False	False	to	near	ADP	ADJ
6197	cardboard	321	37	near	O	near	near	ADJ	near	near	False	False	be	the	AUX	DET
6198	cardboard	321	38	the	O	the	the	DET	the	the	False	False	near	browner	ADJ	NOUN
6199	cardboard	321	39	Browners	O	browners	browner	NOUN	browner	browner	False	False	the	,	DET	PUNCT
6200	cardboard	321	40	,	O	,	,	PUNCT	,	,	False	False	browner	but	NOUN	CCONJ
6201	cardboard	321	41	but	O	but	but	CCONJ	but	but	False	False	,	a	PUNCT	X
6202	cardboard	321	42	a	O	a	a	X	a	a	False	False	but	quarrel	CCONJ	PROPN
6203	cardboard	321	43	quarrel	O	quarrel	quarrel	PROPN	quarrel	quarrel	False	False	a	have	X	AUX
6204	cardboard	321	44	had	O	had	have	AUX	had	had	False	False	quarrel	afterwards	PROPN	ADV
6205	cardboard	321	45	afterwards	O	afterwards	afterwards	ADV	afterward	afterward	False	False	have	divide	AUX	VERB
6206	cardboard	321	46	divided	O	divided	divide	VERB	divid	divid	False	False	afterwards	-PRON-	ADV	PRON
6207	cardboard	321	47	them	O	them	-PRON-	PRON	them	them	False	False	divide	.	VERB	PUNCT
6208	cardboard	321	48	.	O	.	.	PUNCT	.	.	False	False	-PRON-	this	PRON	DET
6209	cardboard	322	0	This	O	this	this	DET	this	thi	False	False	.	quarrel	PUNCT	PROPN
6210	cardboard	322	1	quarrel	O	quarrel	quarrel	PROPN	quarrel	quarrel	False	False	this	have	DET	AUX
6211	cardboard	322	2	had	O	had	have	AUX	had	had	False	False	quarrel	put	PROPN	VERB
6212	cardboard	322	3	put	O	put	put	VERB	put	put	False	False	have	a	AUX	X
6213	cardboard	322	4	a	O	a	a	X	a	a	False	False	put	stop	VERB	VERB
6214	cardboard	322	5	stop	O	stop	stop	VERB	stop	stop	False	False	a	to	X	ADP
6215	cardboard	322	6	to	O	to	to	ADP	to	to	False	False	stop	all	VERB	DET
6216	cardboard	322	7	all	O	all	all	DET	all	all	False	False	to	communication	ADP	NOUN
6217	cardboard	322	8	communications	O	communications	communication	NOUN	communic	commun	False	False	all	for	DET	ADP
6218	cardboard	322	9	for	O	for	for	ADP	for	for	False	False	communication	some	NOUN	DET
6219	cardboard	322	10	some	O	some	some	DET	some	some	False	False	for	month	ADP	NOUN
6220	cardboard	322	11	months	O	months	month	NOUN	month	month	False	False	some	,	DET	PUNCT
6221	cardboard	322	12	,	O	,	,	PUNCT	,	,	False	False	month	so	NOUN	ADV
6222	cardboard	322	13	so	O	so	so	ADV	so	so	False	False	,	that	PUNCT	SCONJ
6223	cardboard	322	14	that	O	that	that	SCONJ	that	that	False	False	so	if	ADV	SCONJ
6224	cardboard	322	15	if	O	if	if	SCONJ	if	if	False	False	that	browner	SCONJ	PROPN
6225	cardboard	322	16	Browner	O	browner	browner	PROPN	browner	browner	False	False	if	have	SCONJ	AUX
6226	cardboard	322	17	had	O	had	have	AUX	had	had	False	False	browner	occasion	PROPN	NOUN
6227	cardboard	322	18	occasion	O	occasion	occasion	NOUN	occas	occas	False	False	have	to	AUX	ADP
6228	cardboard	322	19	to	O	to	to	ADP	to	to	False	False	occasion	address	NOUN	NOUN
6229	cardboard	322	20	address	O	address	address	NOUN	address	address	False	False	to	a	ADP	X
6230	cardboard	322	21	a	O	a	a	X	a	a	False	False	address	packet	NOUN	NOUN
6231	cardboard	322	22	packet	O	packet	packet	NOUN	packet	packet	False	False	a	to	X	ADP
6232	cardboard	322	23	to	O	to	to	ADP	to	to	False	False	packet	miss	NOUN	PROPN
6233	cardboard	322	24	Miss	O	miss	miss	PROPN	miss	miss	False	False	to	sarah	ADP	PROPN
6234	cardboard	322	25	Sarah	O	sarah	sarah	PROPN	sarah	sarah	False	False	miss	,	PROPN	PUNCT
6235	cardboard	322	26	,	O	,	,	PUNCT	,	,	False	False	sarah	-PRON-	PROPN	PRON
6236	cardboard	322	27	he	O	he	-PRON-	PRON	he	he	False	False	,	would	PUNCT	VERB
